fold,userId,movieId,actual_rating,predicted_rating,algorithm,k
4,469,1885,3.0,3.7375244121020503,KNN,80
4,174,292,4.0,3.5441996890438703,KNN,80
4,84,194,4.0,3.624617906111326,KNN,80
4,434,3996,4.5,4.044799267641865,KNN,80
4,84,923,4.0,3.6489983463996345,KNN,80
4,596,4342,4.5,3.5018780448499425,KNN,80
4,147,1376,5.0,3.4653712844273312,KNN,80
4,381,292,3.0,3.33624318445927,KNN,80
4,234,1580,4.0,3.660500942867543,KNN,80
4,28,5055,2.5,2.91875,KNN,80
4,103,8970,4.0,4.012201646505872,KNN,80
4,606,215,4.0,3.66875,KNN,80
4,606,26796,3.5,3.5018780448499425,KNN,80
4,414,2410,3.0,3.2875,KNN,80
4,610,4270,3.0,3.6,KNN,80
4,232,79132,5.0,2.8625001953640634,KNN,80
4,585,1732,4.0,4.263247426857574,KNN,80
4,132,2997,4.0,3.0371889341627494,KNN,80
4,419,8361,4.5,3.8239000730467674,KNN,80
4,483,8961,4.0,3.7931639238234753,KNN,80
4,362,637,1.5,4.34162747132511,KNN,80
4,274,54995,4.5,3.1875,KNN,80
4,66,4537,4.0,4.304347826086956,KNN,80
4,448,616,4.0,2.6875,KNN,80
4,125,131749,3.0,3.5018780448499425,KNN,80
4,307,2145,3.0,2.41875,KNN,80
4,509,594,3.0,3.2682939283598396,KNN,80
4,18,1374,4.5,3.724869918738778,KNN,80
4,452,47,5.0,4.592807884204483,KNN,80
4,391,3055,4.0,3.775,KNN,80
4,318,76077,3.5,3.65625,KNN,80
4,1,1348,4.0,4.498730407060265,KNN,80
4,575,2501,3.0,3.335421983372173,KNN,80
4,249,4344,3.5,3.45,KNN,80
4,318,101362,2.5,3.725,KNN,80
4,342,2770,2.0,2.994065249487888,KNN,80
4,603,1285,4.0,3.5625,KNN,80
4,100,1500,4.5,4.075179480669642,KNN,80
4,527,3396,4.0,4.261521250662291,KNN,80
4,599,1866,0.5,2.51875,KNN,80
4,610,96610,5.0,3.61875,KNN,80
4,517,1183,4.0,2.3999768990862176,KNN,80
4,458,329,4.0,4.107124909365511,KNN,80
4,298,5573,2.0,2.225,KNN,80
4,42,2100,4.0,3.374166861427144,KNN,80
4,409,2973,4.0,4.000904119979278,KNN,80
4,177,8798,4.0,3.46875,KNN,80
4,12,2581,5.0,4.4372163187917195,KNN,80
4,4,3176,4.0,3.6252127276929045,KNN,80
4,304,2019,4.0,3.886788774403712,KNN,80
4,599,101,2.5,2.4375,KNN,80
4,448,6760,3.0,3.65625,KNN,80
4,390,4191,2.5,3.7897023218909394,KNN,80
4,414,31221,2.5,3.20625,KNN,80
4,387,1991,1.5,3.36875,KNN,80
4,233,6377,4.0,3.3604942385757357,KNN,80
4,387,231,2.5,3.1125,KNN,80
4,453,3752,3.0,3.907074267673244,KNN,80
4,603,1674,4.0,3.55,KNN,80
4,584,257,5.0,4.15976658631409,KNN,80
4,73,4025,2.0,3.6210016774342075,KNN,80
4,111,34162,4.5,3.4499256997608208,KNN,80
4,270,32,4.0,3.0924071953328514,KNN,80
4,152,1213,4.0,4.071892505900053,KNN,80
4,246,1387,3.0,4.425981824999895,KNN,80
4,307,1325,0.5,3.5018780448499425,KNN,80
4,45,50872,5.0,3.786103240631821,KNN,80
4,438,3785,3.5,3.0674116409487335,KNN,80
4,562,1962,4.0,4.055968135110716,KNN,80
4,555,592,3.0,3.2506023713477536,KNN,80
4,448,5419,1.5,2.85,KNN,80
4,522,2384,0.5,3.6791143097145094,KNN,80
4,475,788,4.5,4.4525064449311165,KNN,80
4,220,2012,4.5,4.063113521867751,KNN,80
4,509,106916,2.5,3.1061650736347675,KNN,80
4,28,3256,2.5,3.0248781089685095,KNN,80
4,45,338,3.0,3.95625,KNN,80
4,249,110297,3.5,3.8875,KNN,80
4,169,5218,4.0,4.31853905096464,KNN,80
4,68,1673,3.0,3.25,KNN,80
4,28,778,3.5,3.062309076097819,KNN,80
4,19,720,4.0,2.375,KNN,80
4,223,1265,3.5,3.251793609188466,KNN,80
4,211,57669,4.5,3.8006666712495982,KNN,80
4,160,2162,1.0,2.50625,KNN,80
4,338,2959,4.5,3.190677842615766,KNN,80
4,282,1201,4.5,4.136106792232989,KNN,80
4,279,8950,3.5,3.6619160652598954,KNN,80
4,136,611,1.0,3.327315991534434,KNN,80
4,68,1587,3.5,3.2625,KNN,80
4,144,1682,2.5,3.6887036999032263,KNN,80
4,45,7173,5.0,3.9052759256183913,KNN,80
4,298,69844,3.0,1.9375,KNN,80
4,387,2161,4.0,3.34375,KNN,80
4,200,4015,4.0,3.6939536660092447,KNN,80
4,232,2355,3.5,2.89375,KNN,80
4,508,1409,2.0,2.241236699455793,KNN,80
4,19,366,2.0,2.6625,KNN,80
4,129,2138,4.5,3.912837642665793,KNN,80
4,572,2761,4.0,4.175627841870377,KNN,80
4,307,3511,1.5,2.625,KNN,80
4,414,504,3.0,3.3875,KNN,80
4,474,1912,4.0,3.25,KNN,80
4,448,4255,0.5,3.0375,KNN,80
4,495,6373,4.0,3.9560480944119067,KNN,80
4,489,32587,3.0,2.875845694284505,KNN,80
4,233,57669,3.0,3.348907465343255,KNN,80
4,572,593,4.0,4.30049745574395,KNN,80
4,42,104,4.0,3.3369203563072642,KNN,80
4,489,186,1.5,2.8125,KNN,80
4,305,31410,5.0,3.625,KNN,80
4,381,1,3.5,3.618821814594124,KNN,80
4,530,593,4.0,3.6692845722716116,KNN,80
4,599,531,3.0,2.55,KNN,80
4,437,110,4.0,3.8399155734058565,KNN,80
4,51,1215,5.0,3.92322435474275,KNN,80
4,346,5951,3.0,3.6564384088116193,KNN,80
4,57,1303,3.0,3.024885824560042,KNN,80
4,115,2423,5.0,3.797653405682704,KNN,80
4,104,53125,3.0,3.3642795348734578,KNN,80
4,514,159510,2.0,3.5018780448499425,KNN,80
4,381,2762,5.0,3.4865929036663754,KNN,80
4,318,31410,4.5,3.6125,KNN,80
4,561,95510,3.0,3.337120427501496,KNN,80
4,290,899,5.0,4.086380740119544,KNN,80
4,285,1704,4.0,3.954158011233928,KNN,80
4,480,2080,3.5,3.150402589501288,KNN,80
4,219,930,4.0,3.05,KNN,80
4,274,4153,3.5,3.14375,KNN,80
4,610,80831,3.5,3.86875,KNN,80
4,567,135536,0.5,2.237840875967657,KNN,80
4,284,736,4.0,3.777660437562197,KNN,80
4,177,72011,3.5,3.3625,KNN,80
4,409,2541,2.0,3.8548002239082773,KNN,80
4,21,102716,3.0,3.33749809824071,KNN,80
4,604,296,5.0,3.536480732541681,KNN,80
4,328,592,2.0,3.105586141049128,KNN,80
4,610,54259,4.0,3.4625,KNN,80
4,177,58154,4.0,3.20625,KNN,80
4,18,6365,3.5,3.6876630463647633,KNN,80
4,103,4254,3.5,3.96875,KNN,80
4,606,5856,4.0,3.5018780448499425,KNN,80
4,274,3681,4.0,3.075,KNN,80
4,307,1037,1.0,2.41875,KNN,80
4,4,1265,4.0,3.490608928783107,KNN,80
4,602,164,4.0,3.3739908370450635,KNN,80
4,84,369,4.0,3.9,KNN,80
4,357,223,3.5,4.055678044988202,KNN,80
4,489,44694,4.5,2.775,KNN,80
4,23,2686,4.0,3.6751633308391525,KNN,80
4,474,6869,3.0,3.83125,KNN,80
4,160,1163,1.0,3.5018780448499425,KNN,80
4,43,238,5.0,3.5018780448499425,KNN,80
4,220,3555,4.0,3.9109608105984184,KNN,80
4,275,916,3.0,4.1502200645646825,KNN,80
4,274,5879,2.5,3.13125,KNN,80
4,332,79091,4.0,3.5124507783611163,KNN,80
4,469,3812,3.0,3.3125095884916824,KNN,80
4,275,296,5.0,4.31181241761914,KNN,80
4,122,1394,5.0,4.5240918447538165,KNN,80
4,377,1947,2.5,3.8970526424969827,KNN,80
4,596,152081,4.0,3.200287961511764,KNN,80
4,357,52973,4.0,4.061809237324109,KNN,80
4,353,122,3.0,3.488270439830805,KNN,80
4,603,1613,4.0,3.5018780448499425,KNN,80
4,24,134853,4.0,3.6739182987445105,KNN,80
4,408,5047,4.0,4.083659745752574,KNN,80
4,511,134130,4.0,4.186868727522253,KNN,80
4,590,2012,3.0,3.462547050642092,KNN,80
4,414,647,3.0,3.31875,KNN,80
4,432,500,3.5,3.668591553517819,KNN,80
4,448,89904,4.0,2.8375,KNN,80
4,117,150,4.0,3.3746304973685706,KNN,80
4,321,454,4.0,3.609570850483457,KNN,80
4,298,45720,2.5,2.33125,KNN,80
4,489,1249,4.0,2.9123740383830867,KNN,80
4,528,1291,3.5,3.5842497898167345,KNN,80
4,199,2943,4.0,3.59375,KNN,80
4,249,50068,4.0,3.5375,KNN,80
4,18,5679,4.0,3.768742569188288,KNN,80
4,419,50,4.0,3.9063443060484855,KNN,80
4,590,2455,3.5,3.4249210607449463,KNN,80
4,62,119141,3.0,4.012488705487638,KNN,80
4,199,4034,4.0,3.4917706995714974,KNN,80
4,91,1197,5.0,3.249280937914809,KNN,80
4,387,781,2.5,3.39375,KNN,80
4,171,802,4.0,4.673158582450802,KNN,80
4,89,80860,2.5,2.582900613710329,KNN,80
4,474,1199,3.0,3.38125,KNN,80
4,368,2115,2.0,2.7612822373143455,KNN,80
4,138,2150,5.0,3.3807048571479656,KNN,80
4,306,121231,3.0,3.2622378677789303,KNN,80
4,63,4886,3.5,3.7823648191010864,KNN,80
4,143,101142,4.0,3.487889096715157,KNN,80
4,559,786,4.0,3.3616746627181664,KNN,80
4,10,5943,3.0,3.294798018471626,KNN,80
4,177,3844,4.0,3.275,KNN,80
4,606,3629,4.5,3.75625,KNN,80
4,170,592,3.0,3.3610589044582673,KNN,80
4,470,5,3.0,3.5332549350553553,KNN,80
4,362,40819,4.5,4.31882755768053,KNN,80
4,414,1805,4.0,3.3,KNN,80
4,249,1580,4.5,3.506134489654702,KNN,80
4,177,81932,4.0,3.175,KNN,80
4,111,135536,4.0,3.36875,KNN,80
4,318,72011,4.0,3.74375,KNN,80
4,177,2858,4.0,3.3000205838487147,KNN,80
4,382,588,5.0,3.4151952965013503,KNN,80
4,249,103772,3.5,3.56875,KNN,80
4,352,59369,3.0,3.6185135995620583,KNN,80
4,40,588,4.0,3.752344269997723,KNN,80
4,427,6078,3.5,3.5018780448499425,KNN,80
4,387,1200,3.5,3.025,KNN,80
4,596,6534,3.0,3.5380468704017933,KNN,80
4,514,8961,3.5,3.054677442236778,KNN,80
4,50,8143,3.5,3.5018780448499425,KNN,80
4,380,99114,4.0,3.2875,KNN,80
4,103,91542,4.0,4.0186586701578815,KNN,80
4,551,5010,4.0,3.754686800059328,KNN,80
4,21,111113,2.5,3.0812673483483493,KNN,80
4,563,58998,2.5,3.328415763248015,KNN,80
4,354,8957,4.0,3.737305443509564,KNN,80
4,448,4212,3.0,3.5018780448499425,KNN,80
4,219,5010,3.0,3.218914581681174,KNN,80
4,66,1214,4.0,4.048262151387386,KNN,80
4,382,59725,3.5,3.82861232461579,KNN,80
4,40,457,3.0,3.761693034879039,KNN,80
4,184,79132,4.5,3.946412352224238,KNN,80
4,239,7143,5.0,4.268862189946361,KNN,80
4,489,832,2.0,3.0249951572504754,KNN,80
4,78,1,4.0,3.2035550837738835,KNN,80
4,274,380,4.0,2.93125,KNN,80
4,275,5325,3.0,4.0625,KNN,80
4,560,6365,3.5,3.5690534684775055,KNN,80
4,309,527,4.0,3.7670395477133125,KNN,80
4,387,737,2.0,3.225,KNN,80
4,297,849,1.0,2.6342452236289677,KNN,80
4,318,77800,4.0,3.7875,KNN,80
4,509,44022,3.0,3.2061267898259693,KNN,80
4,28,1095,3.0,2.9875,KNN,80
4,453,1370,5.0,3.9601665387014466,KNN,80
4,606,64614,4.5,3.6625,KNN,80
4,474,1028,3.0,3.40625,KNN,80
4,597,1722,3.0,3.9132888855640267,KNN,80
4,428,1645,3.5,2.6052588344517074,KNN,80
4,385,68,3.0,3.5815448371512413,KNN,80
4,387,3264,1.5,3.15,KNN,80
4,448,38061,4.5,2.8125,KNN,80
4,590,920,5.0,3.2565547764592173,KNN,80
4,280,94959,5.0,3.9513190261480524,KNN,80
4,448,6212,1.5,3.175,KNN,80
4,393,87232,5.0,3.981206527113601,KNN,80
4,249,2329,4.5,3.5375,KNN,80
4,149,750,5.0,2.720939338140866,KNN,80
4,64,3354,0.5,3.906311145920875,KNN,80
4,608,380,3.0,3.030055123652321,KNN,80
4,572,902,4.0,4.063283769615767,KNN,80
4,414,5505,4.0,3.39375,KNN,80
4,357,4995,4.0,4.005926262979031,KNN,80
4,382,34520,1.0,3.5179721243485345,KNN,80
4,534,122900,3.0,3.7937239138147314,KNN,80
4,334,1755,4.0,3.4108949736307355,KNN,80
4,608,208,3.0,2.7796570072163007,KNN,80
4,167,1265,3.0,3.687629504577135,KNN,80
4,111,102903,5.0,3.325,KNN,80
4,190,4878,3.5,3.9022921992689215,KNN,80
4,453,2826,2.0,3.8341047553077137,KNN,80
4,477,69951,4.0,3.4875,KNN,80
4,19,1967,5.0,2.3621962531301506,KNN,80
4,212,122896,3.5,3.487610733272007,KNN,80
4,17,2005,4.0,4.163195654573377,KNN,80
4,68,60069,4.5,3.243653459524461,KNN,80
4,607,2421,3.0,3.6608560087389646,KNN,80
4,448,3949,4.0,2.575,KNN,80
4,153,106696,2.5,2.2645665573218707,KNN,80
4,111,51086,0.5,3.40625,KNN,80
4,84,25,5.0,3.660488594432698,KNN,80
4,82,6534,3.0,3.3362232193762695,KNN,80
4,287,3005,0.5,2.6769100539587813,KNN,80
4,191,318,4.0,3.5969069060001932,KNN,80
4,580,367,3.5,3.3190321775605267,KNN,80
4,318,596,3.5,3.775000104899413,KNN,80
4,560,91353,3.5,3.525,KNN,80
4,610,4310,2.5,3.68125,KNN,80
4,318,53460,4.0,3.6875,KNN,80
4,367,2529,3.0,3.910843599115066,KNN,80
4,57,3108,5.0,3.098682719124123,KNN,80
4,19,3044,3.0,2.625,KNN,80
4,177,105504,5.0,3.1,KNN,80
4,199,45210,4.5,3.45,KNN,80
4,33,1614,2.0,3.8357951923622555,KNN,80
4,483,97938,5.0,3.58125,KNN,80
4,385,596,3.0,3.436227226495535,KNN,80
4,41,37729,3.5,3.462846813438487,KNN,80
4,365,8644,3.0,2.824662355093071,KNN,80
4,166,6502,4.5,4.181202463155588,KNN,80
4,599,781,2.5,2.8625,KNN,80
4,251,318,5.0,4.854531382552667,KNN,80
4,340,329,5.0,4.214894524718637,KNN,80
4,606,1527,4.0,3.575,KNN,80
4,219,4310,1.0,3.1305109317215725,KNN,80
4,113,224,3.0,3.685197304692013,KNN,80
4,312,1321,4.0,3.612296991412382,KNN,80
4,17,858,5.0,4.164543924092481,KNN,80
4,380,3052,5.0,3.325,KNN,80
4,599,2594,2.5,2.5625,KNN,80
4,33,1721,4.0,3.9463612591054,KNN,80
4,182,3037,4.5,3.50625,KNN,80
4,599,3741,4.5,2.58125,KNN,80
4,610,7007,4.5,3.525,KNN,80
4,606,27186,4.0,3.98125,KNN,80
4,230,344,3.0,2.868471469897979,KNN,80
4,169,8644,2.5,4.192993200727187,KNN,80
4,451,671,4.0,3.89630421558232,KNN,80
4,232,71518,3.5,3.35625,KNN,80
4,177,31297,3.5,3.5018780448499425,KNN,80
4,610,106782,4.5,3.6,KNN,80
4,514,2716,4.0,3.1895048170495506,KNN,80
4,608,4865,4.0,2.63125,KNN,80
4,42,4207,3.0,3.6,KNN,80
4,95,2010,3.5,4.1168493130662,KNN,80
4,15,89745,2.0,3.3058801879894424,KNN,80
4,19,118,3.0,3.5018780448499425,KNN,80
4,489,3499,3.5,2.7878352927144574,KNN,80
4,603,1112,5.0,3.5018780448499425,KNN,80
4,288,592,3.0,2.8558842570245355,KNN,80
4,594,8636,5.0,3.946571026421268,KNN,80
4,294,2109,3.0,2.249046602711773,KNN,80
4,362,33794,4.5,4.293025599940353,KNN,80
4,17,1375,3.5,4.166093650624683,KNN,80
4,292,91542,4.5,3.149643325941253,KNN,80
4,15,260,5.0,3.495613099286305,KNN,80
4,608,2338,1.5,3.0875,KNN,80
4,552,5672,0.5,3.0166666666666666,KNN,80
4,514,184987,3.0,3.5018780448499425,KNN,80
4,318,60756,4.0,3.81875,KNN,80
4,341,6218,3.0,3.7448045671610295,KNN,80
4,606,2712,4.0,3.6375,KNN,80
4,232,53894,4.0,2.9375,KNN,80
4,232,47610,3.5,2.93125,KNN,80
4,474,4723,2.0,3.5625,KNN,80
4,7,2640,3.0,3.3548136575498946,KNN,80
4,514,1682,4.0,3.1838989792188026,KNN,80
4,368,1200,5.0,2.773327613946726,KNN,80
4,253,2300,3.5,4.413284190894103,KNN,80
4,103,62553,4.0,3.5018780448499425,KNN,80
4,84,147,4.0,3.587142858138563,KNN,80
4,391,2318,5.0,3.6872079099008963,KNN,80
4,164,1097,5.0,4.16878093702077,KNN,80
4,314,165,2.0,3.1266183834031844,KNN,80
4,105,1222,4.0,4.100487550602795,KNN,80
4,382,91542,4.5,3.4413836416412065,KNN,80
4,32,1458,4.0,3.5018780448499425,KNN,80
4,288,1257,2.0,2.875,KNN,80
4,602,417,2.0,3.409035297633718,KNN,80
4,230,7153,3.0,2.892869609657734,KNN,80
4,414,140174,4.5,3.63125,KNN,80
4,298,59900,3.0,2.33125,KNN,80
4,480,48774,4.5,3.06874272371919,KNN,80
4,609,292,3.0,3.206584573087132,KNN,80
4,28,8361,2.5,3.1062971927496186,KNN,80
4,263,8622,3.5,3.806082552557778,KNN,80
4,519,51935,5.0,4.295498910228232,KNN,80
4,594,1721,4.5,3.835148005079819,KNN,80
4,290,2732,5.0,4.299993970816038,KNN,80
4,350,1,4.0,3.2587187692873374,KNN,80
4,292,60040,3.0,3.0876295516997914,KNN,80
4,117,73,4.0,3.3366916950361043,KNN,80
4,414,6718,2.5,3.5018780448499425,KNN,80
4,337,1073,5.0,4.197032035693193,KNN,80
4,274,39400,1.0,3.175,KNN,80
4,454,1969,2.0,3.8651166204029024,KNN,80
4,597,2707,3.0,3.825,KNN,80
4,7,5952,4.5,3.6227048914551108,KNN,80
4,334,539,3.5,3.438235150450655,KNN,80
4,317,6874,5.0,3.7245571630576397,KNN,80
4,115,653,2.0,3.7757437436273578,KNN,80
4,82,588,2.5,3.3671376929848464,KNN,80
4,597,1586,4.0,3.8125,KNN,80
4,249,91485,4.0,3.51875,KNN,80
4,294,586,2.0,2.2978432009753407,KNN,80
4,600,1347,3.5,3.037443918919474,KNN,80
4,469,592,3.0,3.824160537838433,KNN,80
4,606,1188,3.0,3.74375,KNN,80
4,225,2396,5.0,3.567854771139048,KNN,80
4,41,5449,3.0,3.405757133697362,KNN,80
4,606,52722,2.0,3.6875,KNN,80
4,597,2987,5.0,3.923322073232532,KNN,80
4,474,8827,4.0,3.24375,KNN,80
4,414,2398,4.0,3.3,KNN,80
4,453,4029,4.0,3.937125108435098,KNN,80
4,205,69844,4.0,3.8834092199110057,KNN,80
4,292,2710,0.5,3.2674609228175227,KNN,80
4,599,6581,2.0,3.01875,KNN,80
4,262,348,3.0,3.123754654017334,KNN,80
4,233,106782,2.5,3.2869680111059645,KNN,80
4,608,750,4.0,2.9174698367342833,KNN,80
4,349,10,4.0,3.753908816282057,KNN,80
4,223,58559,4.5,3.2752038511850845,KNN,80
4,28,1036,2.0,3.0006118793904353,KNN,80
4,101,3219,4.0,3.5300165976087907,KNN,80
4,391,233,4.0,3.7124881028281176,KNN,80
4,480,4226,4.0,3.2307202521936875,KNN,80
4,527,364,4.0,4.198133635720387,KNN,80
4,211,4226,4.5,3.799276827578878,KNN,80
4,503,7455,3.0,3.5018780448499425,KNN,80
4,115,1240,5.0,3.767370518566708,KNN,80
4,274,2,3.5,2.98125,KNN,80
4,555,1976,3.0,3.5875,KNN,80
4,156,1617,5.0,3.8994122975459793,KNN,80
4,68,59615,1.0,3.174994854102452,KNN,80
4,414,165,3.0,3.1375,KNN,80
4,438,2002,4.0,3.043813466618456,KNN,80
4,282,1584,4.5,4.116911436778587,KNN,80
4,41,97921,4.0,3.219053029794435,KNN,80
4,169,6565,5.0,4.199497969623011,KNN,80
4,525,1210,4.0,3.6239130477312784,KNN,80
4,63,1527,3.5,3.815186583216747,KNN,80
4,232,44195,4.0,2.875,KNN,80
4,179,736,5.0,3.7637869090668326,KNN,80
4,404,273,3.0,3.444767231469826,KNN,80
4,305,82461,4.0,3.6999683692674106,KNN,80
4,490,78160,3.5,3.5018780448499425,KNN,80
4,269,95,3.0,3.6589523874684557,KNN,80
4,181,415,3.0,3.060751225446745,KNN,80
4,380,1207,5.0,3.21875,KNN,80
4,534,1527,4.5,3.6058172892304055,KNN,80
4,217,344,3.0,2.7004792163427793,KNN,80
4,136,15,5.0,3.3055198200779086,KNN,80
4,580,4993,4.5,3.072718022278847,KNN,80
4,371,1258,5.0,4.515551142263274,KNN,80
4,239,1676,4.0,4.192769903861887,KNN,80
4,129,4025,3.0,3.984967922892473,KNN,80
4,432,59369,4.5,3.71886406867421,KNN,80
4,298,3033,3.5,1.875,KNN,80
4,514,4246,4.0,3.1220415944397395,KNN,80
4,600,4679,3.5,2.8625,KNN,80
4,182,7048,4.0,3.6125,KNN,80
4,274,2581,3.0,3.15,KNN,80
4,292,4896,4.0,3.1164512059106597,KNN,80
4,610,3646,1.0,3.5375,KNN,80
4,357,56949,3.0,3.950159231616364,KNN,80
4,89,149508,5.0,3.5018780448499425,KNN,80
4,217,784,3.0,2.637520503132388,KNN,80
4,387,4914,4.0,3.33125,KNN,80
4,28,26750,3.5,2.8875,KNN,80
4,182,3868,3.5,3.46875,KNN,80
4,140,1092,3.0,3.237508819182099,KNN,80
4,414,4232,4.0,3.025,KNN,80
4,448,2762,4.0,2.4375,KNN,80
4,462,5735,1.5,3.01875,KNN,80
4,480,34338,2.5,3.1875,KNN,80
4,247,152081,4.0,3.8172324471058636,KNN,80
4,387,5121,4.0,3.5018780448499425,KNN,80
4,357,3448,3.0,4.112847729162806,KNN,80
4,448,5630,3.0,2.66875,KNN,80
4,288,1983,2.0,3.30625,KNN,80
4,230,1704,3.0,2.9249908169358805,KNN,80
4,41,112290,3.5,3.3230883343656625,KNN,80
4,91,4774,1.0,3.14375,KNN,80
4,274,7346,1.5,3.1,KNN,80
4,509,33679,2.5,3.1246179331220327,KNN,80
4,68,66934,5.0,3.10625,KNN,80
4,290,1912,4.0,4.049092422732101,KNN,80
4,610,88744,4.0,3.575,KNN,80
4,18,377,2.5,3.7440870532879464,KNN,80
4,380,858,4.0,3.312494509669255,KNN,80
4,599,145,3.0,2.525,KNN,80
4,6,366,3.0,3.4,KNN,80
4,211,2948,3.5,3.8032502277648383,KNN,80
4,6,380,4.0,3.3368882350180518,KNN,80
4,603,1413,4.0,3.5875,KNN,80
4,132,2581,3.5,2.99497146581228,KNN,80
4,82,1127,3.0,3.442927848681214,KNN,80
4,12,1876,3.5,4.452582802790114,KNN,80
4,47,2121,2.5,2.8684750084419455,KNN,80
4,239,5010,4.5,4.099755389068811,KNN,80
4,352,47610,4.0,3.7110979711740755,KNN,80
4,484,1,4.5,3.931640227833095,KNN,80
4,363,832,2.5,3.4090049930489705,KNN,80
4,474,50,4.0,3.25625,KNN,80
4,205,1035,2.5,3.8494161268537757,KNN,80
4,287,110,1.5,2.8280219729566514,KNN,80
4,343,8253,1.5,4.249645177777261,KNN,80
4,606,2546,2.5,3.5018780448499425,KNN,80
4,82,2001,4.5,3.436488531784148,KNN,80
4,316,2054,2.0,3.0088074841670904,KNN,80
4,599,3168,4.0,2.4625,KNN,80
4,28,48783,2.5,3.01875,KNN,80
4,504,3911,4.0,3.8122907267300334,KNN,80
4,50,3221,3.5,3.2861116977866196,KNN,80
4,248,84152,4.5,3.7038656405698958,KNN,80
4,190,858,4.5,3.9025603667882374,KNN,80
4,520,4993,4.0,4.087331512078554,KNN,80
4,68,5810,4.0,3.125,KNN,80
4,414,511,2.0,3.5018780448499425,KNN,80
4,437,529,5.0,3.7867226601864044,KNN,80
4,610,99437,3.5,3.975,KNN,80
4,279,166528,3.5,3.599928566107195,KNN,80
4,558,3824,5.0,3.865696777341908,KNN,80
4,479,4676,1.0,3.639558005676124,KNN,80
4,197,924,4.0,3.7980715293014926,KNN,80
4,298,54256,2.5,2.625,KNN,80
4,371,3809,4.0,4.513578165115532,KNN,80
4,608,4396,2.0,2.96875,KNN,80
4,414,1120,4.0,3.10625,KNN,80
4,381,4027,4.0,3.3681451999264467,KNN,80
4,298,1265,3.5,2.2060776426965627,KNN,80
4,221,1284,4.5,4.074915833856824,KNN,80
4,318,1206,3.5,3.7937817693415234,KNN,80
4,474,3030,4.0,3.41875,KNN,80
4,345,6658,4.5,3.7154453604230473,KNN,80
4,509,7454,2.0,3.2062915670453234,KNN,80
4,222,293,3.0,3.304521855675397,KNN,80
4,380,2694,2.0,3.48125,KNN,80
4,599,89804,2.5,2.8,KNN,80
4,600,5380,4.0,2.90625,KNN,80
4,605,7380,3.5,3.1807906505457297,KNN,80
4,474,6299,3.5,3.34375,KNN,80
4,517,3429,3.5,2.1687925115456963,KNN,80
4,474,3543,2.5,3.21875,KNN,80
4,1,3,4.0,4.474934789687735,KNN,80
4,597,2413,4.0,3.8498054605950127,KNN,80
4,129,33004,3.5,3.9573736031333575,KNN,80
4,219,34332,0.5,3.0625,KNN,80
4,448,90439,3.0,2.90625,KNN,80
4,111,34530,2.0,3.23125,KNN,80
4,51,3396,3.5,3.9114719121575896,KNN,80
4,28,316,4.0,3.0186351408796135,KNN,80
4,107,11,5.0,4.042015255961484,KNN,80
4,606,225,3.0,3.65625,KNN,80
4,274,33132,1.5,3.5018780448499425,KNN,80
4,80,4226,5.0,4.33702816944611,KNN,80
4,387,1088,1.5,3.2625,KNN,80
4,84,508,4.0,3.587275989313516,KNN,80
4,45,1225,4.0,3.652235557686723,KNN,80
4,585,54503,5.0,4.2616294227300475,KNN,80
4,312,1036,3.0,3.8739208354943866,KNN,80
4,249,120799,3.5,3.5125,KNN,80
4,221,318,4.0,4.2061177146929705,KNN,80
4,261,3949,5.0,3.828778632278982,KNN,80
4,368,1589,2.0,2.6998181168053406,KNN,80
4,610,59615,3.0,3.39375,KNN,80
4,334,61024,3.0,3.3924996526901103,KNN,80
4,256,8361,4.0,4.055696734483559,KNN,80
4,450,3363,4.0,4.026015682915743,KNN,80
4,274,303,4.0,3.1375,KNN,80
4,6,377,5.0,3.4859822663712814,KNN,80
4,305,59421,3.5,3.7625,KNN,80
4,24,51662,4.0,3.6873653437773015,KNN,80
4,599,4808,2.5,2.8375,KNN,80
4,500,1777,3.0,3.2037949764302693,KNN,80
4,288,1278,4.0,2.6562418786548045,KNN,80
4,610,26169,5.0,3.5018780448499425,KNN,80
4,414,2143,4.0,3.15625,KNN,80
4,103,1206,5.0,4.191096666472789,KNN,80
4,599,3997,0.5,2.6,KNN,80
4,607,165,4.0,3.897206007123298,KNN,80
4,68,1968,3.0,3.2437683531290986,KNN,80
4,560,1391,4.0,3.587350264649434,KNN,80
4,288,1610,3.0,2.8625,KNN,80
4,365,56367,3.0,2.9366586749081236,KNN,80
4,107,104,3.0,4.038723299159973,KNN,80
4,584,218,4.0,4.1561973010684685,KNN,80
4,590,527,5.0,3.3808023059225034,KNN,80
4,269,1073,4.0,3.6581117205749365,KNN,80
4,294,892,3.0,2.325,KNN,80
4,445,590,3.5,3.797914863447394,KNN,80
4,477,3593,3.0,3.63125,KNN,80
4,16,7153,3.5,3.707476427906684,KNN,80
4,225,2496,3.0,3.56319658434295,KNN,80
4,514,1124,4.0,3.156146651774527,KNN,80
4,480,3755,2.5,3.225215071536758,KNN,80
4,599,4056,3.0,2.76875,KNN,80
4,414,31,3.0,3.05625,KNN,80
4,606,5135,4.5,3.85625,KNN,80
4,502,3101,3.0,3.0975855236054666,KNN,80
4,444,592,3.0,3.7653194660265448,KNN,80
4,325,587,3.0,3.53585586943951,KNN,80
