userId,movieId,predicted_rating
292,968,3.391538143157959
249,102125,3.828126907348633
334,4741,3.2647218704223633
275,1206,4.209698677062988
608,2712,3.2559943199157715
438,8966,3.323702573776245
599,459,2.3516392707824707
105,4963,4.046501159667969
305,1222,4.274178504943848
274,26523,3.4969077110290527
222,90405,2.6830787658691406
597,933,4.298684120178223
590,6297,3.4139931201934814
501,20,2.7235236167907715
322,1206,3.4816460609436035
307,1799,3.2326390743255615
306,166461,3.3426895141601562
122,48774,4.605233669281006
182,3267,3.6296491622924805
572,1247,4.196690559387207
294,1883,2.344210624694824
499,1225,4.315256118774414
177,55290,3.382258892059326
111,122882,3.5534491539001465
182,1104,4.255223274230957
490,91077,3.46797776222229
452,2791,4.48928165435791
561,44191,3.5629565715789795
19,3072,2.7312521934509277
599,1060,2.653334379196167
103,110,4.05281925201416
78,480,3.486130475997925
531,1291,4.015761375427246
604,311,3.36081862449646
305,5254,3.428638219833374
68,30825,2.9189019203186035
510,1961,3.1683568954467773
610,44665,3.9517712593078613
422,1272,3.536841630935669
409,2028,4.298104286193848
290,2890,4.075584411621094
382,6365,3.3271026611328125
449,4034,3.511279821395874
382,152079,3.1260697841644287
217,2518,2.7593133449554443
543,1036,4.532702922821045
356,104,3.7824513912200928
610,103685,3.3629250526428223
287,5527,2.971680164337158
391,1184,3.275019645690918
46,236,3.5737617015838623
469,3814,3.9512157440185547
182,1220,3.7584011554718018
509,1967,3.4368765354156494
160,1552,2.0613012313842773
443,106918,3.9895377159118652
58,203,3.7553770542144775
166,592,3.6823863983154297
159,60069,3.552304983139038
28,5782,3.057185411453247
474,934,2.4588871002197266
562,1997,4.126730442047119
517,165,2.315121650695801
599,6283,3.263160228729248
599,3147,3.4298202991485596
275,913,4.35467004776001
67,8605,3.300377130508423
381,1291,3.7999725341796875
483,69844,3.8037776947021484
73,126548,3.764885902404785
304,10,3.685331106185913
414,3418,3.462311267852783
156,3141,2.4685516357421875
232,69784,3.3570075035095215
117,277,2.84555983543396
36,318,3.7617759704589844
504,6870,3.698904037475586
380,32596,3.3198742866516113
325,3555,3.4187824726104736
603,3515,3.3860971927642822
606,2470,3.3275678157806396
249,63859,3.5091512203216553
182,3272,3.5238852500915527
610,90600,3.9689879417419434
489,1408,3.432206153869629
414,4681,3.572317600250244
387,39444,2.8455758094787598
434,4022,3.75020694732666
21,6934,2.7977638244628906
232,50923,2.571812391281128
266,1198,4.03879976272583
448,91529,3.5580055713653564
28,5995,3.3578450679779053
313,3550,3.62309193611145
62,53125,3.8381121158599854
599,6804,2.9115710258483887
414,33826,2.819262742996216
488,5470,3.802828550338745
105,147282,3.713427782058716
608,3270,2.6716668605804443
553,55765,4.303773880004883
179,1,4.179142475128174
453,32,4.226598739624023
552,2916,3.4491145610809326
414,1127,3.568065643310547
534,102903,3.717599391937256
195,4029,3.4323203563690186
610,7562,3.3174455165863037
150,653,3.1718692779541016
555,633,3.0900535583496094
441,5481,3.6949875354766846
420,36401,2.727170705795288
599,383,2.401214599609375
42,2702,3.3497092723846436
217,736,2.647486448287964
84,6,3.9001100063323975
105,104069,4.108705520629883
282,587,3.7012569904327393
495,49530,3.9767906665802
292,3946,2.8803763389587402
610,71252,2.7274317741394043
19,2916,3.0115280151367188
191,337,3.9504921436309814
314,590,3.4184317588806152
570,2959,3.817927360534668
477,58559,4.395951271057129
590,733,3.433184862136841
20,2005,3.669312000274658
499,1304,4.150446891784668
453,34,3.9884257316589355
288,2052,2.750080108642578
111,1704,3.8140811920166016
316,2699,2.673464298248291
271,2858,3.644665241241455
474,457,3.7544569969177246
66,2001,3.6287448406219482
21,72378,2.8615834712982178
564,69406,3.4143576622009277
249,166528,3.9955224990844727
448,1387,3.5431900024414062
420,2959,4.237795352935791
215,2144,3.5604324340820312
603,390,3.4810097217559814
156,1939,3.9103128910064697
328,5418,3.1212971210479736
275,2599,4.149385452270508
86,58293,3.4260191917419434
570,1079,3.4831433296203613
265,196,2.18302321434021
200,37729,3.874488353729248
131,3949,3.4456536769866943
200,34072,3.879997491836548
42,333,3.9264066219329834
64,45,3.537604808807373
453,16,4.282217979431152
182,2541,3.1629695892333984
312,1396,3.6594078540802
539,8641,3.981618642807007
288,1253,3.314178228378296
599,122882,2.8192524909973145
86,4310,3.507347583770752
148,152081,3.52333927154541
530,150,3.8593595027923584
198,2174,3.3406646251678467
103,2421,3.135775327682495
122,1676,4.210641860961914
212,68237,3.578913927078247
96,1214,3.8800649642944336
483,1527,3.675502300262451
318,910,3.8074183464050293
554,1416,3.3398523330688477
414,45517,3.2356789112091064
1,1270,4.567933082580566
607,337,3.6995768547058105
517,5956,2.5503523349761963
484,6796,3.81339693069458
249,104879,3.9475362300872803
182,3916,3.7258849143981934
432,5507,3.011827230453491
334,6242,3.132037401199341
414,442,2.771725654602051
261,4238,3.3986594676971436
527,2346,3.6201376914978027
292,594,3.4207518100738525
217,248,2.6897857189178467
552,3006,3.4656999111175537
428,4850,2.7306437492370605
330,520,3.1655218601226807
352,34162,3.7309272289276123
503,318,4.076498031616211
414,5297,3.273651123046875
438,2394,3.252504825592041
103,480,3.8347010612487793
380,51709,4.254662990570068
94,589,3.5323433876037598
294,157,2.1902575492858887
534,27368,3.7385551929473877
571,1999,2.4280505180358887
115,1562,2.316249370574951
112,1917,2.644301414489746
307,2087,3.339998245239258
288,2531,2.5410287380218506
428,480,2.73834228515625
91,1214,3.5764448642730713
599,780,2.509415626525879
132,6539,3.2476863861083984
448,3591,2.4453418254852295
551,6378,3.4441001415252686
610,4343,3.285614252090454
462,2788,3.6530582904815674
226,37729,3.6494548320770264
576,1347,3.165130376815796
536,516,2.94623064994812
18,919,3.8431124687194824
560,7317,3.2787156105041504
610,103596,2.195685863494873
18,69640,3.36147141456604
63,30793,2.9860329627990723
274,2115,3.4544589519500732
554,926,3.8762922286987305
68,1580,3.121476173400879
68,5110,3.266068935394287
432,2676,3.049928903579712
7,1101,2.838862657546997
603,4390,3.2359771728515625
584,315,3.64228892326355
439,1198,4.228917121887207
154,108932,4.073899269104004
610,5463,2.849595069885254
434,356,4.167767524719238
307,2115,3.2699131965637207
156,1586,2.701026678085327
35,39,3.6504502296447754
139,19,1.7569913864135742
171,428,4.50028657913208
219,2949,3.4770591259002686
182,348,3.530672788619995
274,1599,3.0604286193847656
156,4262,3.592984676361084
57,3160,3.7035884857177734
354,1923,3.616551399230957
62,54001,4.266409397125244
434,208,2.429772138595581
156,1683,3.7866222858428955
331,61132,3.4888432025909424
597,457,4.257916450500488
298,4989,2.6257495880126953
425,1020,3.298866033554077
387,33834,2.9707839488983154
226,7451,3.796187400817871
600,26712,3.420579671859741
118,1625,3.5021514892578125
42,2804,4.124141216278076
298,5313,1.7584470510482788
91,2450,1.9616914987564087
254,6333,3.846707344055176
584,337,4.117096424102783
182,6688,3.458822250366211
305,31420,3.570427656173706
555,3671,3.9569053649902344
68,45501,2.7467458248138428
24,31685,3.289335012435913
219,364,3.686109781265259
202,832,3.5933632850646973
561,3809,3.179486036300659
64,8983,3.7833712100982666
328,59315,3.0032341480255127
25,180095,4.118812084197998
213,48877,3.5109190940856934
596,3994,3.306428909301758
28,60046,2.7535409927368164
483,8016,3.354351758956909
380,56174,3.5955915451049805
415,1203,4.151834487915039
246,2336,4.0623064041137695
360,1711,2.9945051670074463
599,95873,2.833815097808838
429,151,4.061622142791748
524,110,3.909196376800537
50,37545,2.6882483959198
332,60684,3.6310391426086426
308,68954,2.832895040512085
63,48516,4.006065845489502
288,1969,2.3199360370635986
599,130518,2.2660155296325684
414,1500,3.465519666671753
252,1293,4.170490741729736
111,3175,3.47147798538208
80,431,4.243953704833984
428,1200,3.18072772026062
111,91529,3.7290303707122803
182,3527,3.61896014213562
424,37729,3.655543565750122
119,45517,3.9035892486572266
469,1375,3.1411211490631104
199,551,3.440530300140381
383,2996,3.2831006050109863
186,379,3.136672258377075
339,4878,4.146980285644531
295,1213,4.1909637451171875
89,4700,3.2156381607055664
416,1219,3.5211124420166016
510,2174,2.7311885356903076
489,1968,3.4471404552459717
534,2291,3.9359846115112305
19,2857,2.6016619205474854
21,73858,3.143430709838867
483,47610,3.737093448638916
482,1610,3.6304426193237305
577,2194,3.705141305923462
175,47382,3.509511709213257
309,1089,4.138983726501465
89,85881,3.563436508178711
592,208,2.942110538482666
600,2018,2.755880117416382
274,60538,3.1506905555725098
391,1036,4.017632007598877
90,81,3.598904609680176
97,2019,4.478515625
421,3949,3.9115447998046875
606,7698,3.481356382369995
42,318,4.465177536010742
86,66097,3.7105777263641357
313,353,3.4694690704345703
195,377,3.3841984272003174
504,708,3.5143861770629883
603,550,2.6995677947998047
517,952,2.9821395874023438
466,33679,3.65293288230896
483,26662,3.945178985595703
140,4700,3.237515926361084
274,2093,2.847374677658081
496,84374,2.2739615440368652
580,1246,3.6332356929779053
198,32,3.7224910259246826
307,1721,2.6630756855010986
217,1077,3.165679454803467
448,74789,2.226043701171875
476,362,3.4963767528533936
448,78034,3.183110237121582
434,367,3.2434606552124023
380,8640,3.3056952953338623
86,2762,3.9162914752960205
42,2376,3.1672184467315674
221,2478,3.458176612854004
246,31658,4.38185977935791
425,1027,3.247913360595703
122,2003,4.412594795227051
580,2528,3.067128896713257
372,1172,3.7597663402557373
332,2366,3.5729663372039795
109,231,2.80924391746521
534,231,3.5491943359375
274,7022,3.6406948566436768
68,5267,3.0522942543029785
387,7748,3.4412589073181152
606,3424,3.89695143699646
474,3745,3.3017988204956055
380,1210,4.242620468139648
586,86298,4.08341121673584
51,2951,4.193088531494141
232,36527,3.392134428024292
594,6723,3.670686960220337
287,6331,2.8573124408721924
561,115210,3.3420910835266113
438,4306,3.666884183883667
162,280,4.262648582458496
254,49530,3.6970114707946777
306,84944,3.4335711002349854
195,919,3.7524960041046143
448,97913,3.3193774223327637
509,653,2.8446311950683594
414,2472,3.5638976097106934
426,3751,3.5470738410949707
346,1240,3.7752432823181152
487,5445,3.016265630722046
599,6774,3.3126220703125
369,2857,3.260521650314331
57,2083,3.6064279079437256
599,1658,2.3430871963500977
80,8914,4.323456764221191
18,370,3.3314707279205322
317,1200,3.8154468536376953
449,2858,3.6946561336517334
414,5283,3.0439085960388184
599,2530,2.2470149993896484
596,153,2.7042136192321777
489,39414,3.1711533069610596
62,91529,4.318803787231445
339,99114,4.159368991851807
275,3424,4.24958610534668
600,1835,2.8489022254943848
370,3081,3.278188943862915
451,32,4.134801387786865
318,6197,3.632206678390503
538,2572,4.328008651733398
140,1005,2.589073657989502
91,4645,2.942538022994995
288,2406,3.0153419971466064
289,4322,3.5813026428222656
473,2136,1.9626131057739258
482,491,3.368759870529175
450,110,4.235550880432129
599,5309,2.069615125656128
567,117529,1.9443477392196655
64,2723,3.5402309894561768
353,110,3.912651300430298
375,2002,3.3721351623535156
415,971,4.08432149887085
161,7247,3.6382925510406494
415,377,3.729095935821533
610,30825,3.3260695934295654
111,168632,3.0346016883850098
438,11,3.4763572216033936
318,69529,3.816866636276245
334,1210,3.5514254570007324
610,6281,3.160414934158325
599,3683,3.3116183280944824
590,3633,2.672041654586792
448,69069,3.2111828327178955
474,41566,3.3358328342437744
107,253,3.7039427757263184
141,1291,3.8210883140563965
184,122906,3.2968051433563232
465,3682,4.095457077026367
212,1968,3.489912509918213
159,1,3.5395684242248535
84,440,3.5348548889160156
469,3658,2.9382312297821045
57,2759,3.4720027446746826
608,3362,3.458937644958496
64,42632,3.6527414321899414
274,40723,2.8700830936431885
414,22,3.1974849700927734
272,108190,2.6537275314331055
474,2762,3.608055830001831
132,5791,3.0977466106414795
125,109487,4.006107330322266
590,1027,2.431788921356201
232,42009,2.4792120456695557
434,1391,3.110106945037842
234,2028,4.105137348175049
331,39183,3.4223971366882324
68,5816,3.218562602996826
166,2167,3.662222146987915
103,90890,3.161713123321533
599,858,3.571809768676758
1,2641,3.596292734146118
599,1952,3.4938101768493652
326,86880,3.5319714546203613
128,935,3.8633744716644287
610,37720,3.006789207458496
156,1732,3.6854166984558105
68,376,3.062990665435791
425,3408,3.316739797592163
606,943,3.598794460296631
66,1203,4.197002410888672
182,4727,2.719536304473877
600,520,2.5354294776916504
597,348,3.9334521293640137
191,292,3.5926642417907715
477,3527,3.8247530460357666
610,107771,3.8843088150024414
435,318,4.617870807647705
474,8463,3.034452199935913
274,82459,3.437084674835205
560,89804,3.188636302947998
41,1225,3.5440707206726074
244,3173,3.400630474090576
597,1304,4.280498504638672
597,2387,3.9246556758880615
474,2952,3.36332106590271
184,109578,3.229804039001465
560,91535,3.2482216358184814
357,55363,3.836143732070923
156,3504,3.927647113800049
84,296,4.110004425048828
187,27904,3.3328237533569336
599,2597,2.562495231628418
292,101362,2.8170313835144043
474,3963,3.4941861629486084
141,69757,3.55173921585083
187,37240,3.6443896293640137
156,2112,3.5194456577301025
219,480,3.5361685752868652
290,2919,3.984661817550659
83,541,3.6447033882141113
608,3175,3.1433637142181396
51,3430,3.261381149291992
599,168608,2.395994186401367
32,628,3.75813364982605
97,4367,3.259983539581299
32,376,3.372523307800293
380,3355,3.8101165294647217
254,4226,4.1572771072387695
4,1895,3.014650583267212
384,4355,3.3864517211914062
599,55036,2.3812026977539062
605,72165,3.0022051334381104
287,337,3.1187286376953125
294,2470,2.4953083992004395
377,5468,3.6083521842956543
599,8720,2.5647764205932617
564,113453,3.392509937286377
225,1970,3.05733323097229
226,1597,3.140181541442871
479,454,3.149723768234253
522,55765,3.768578290939331
436,374,2.2524375915527344
217,1777,2.7494616508483887
117,747,2.635012149810791
411,288,2.893164873123169
45,597,3.7068369388580322
166,7361,4.270785331726074
275,912,4.496251583099365
414,2002,2.8863017559051514
143,103335,3.2282447814941406
483,7090,3.814319133758545
474,4499,3.7078230381011963
212,480,3.5185983180999756
561,2288,3.5253560543060303
96,2716,3.8679585456848145
414,3476,3.3351480960845947
570,39,2.9029664993286133
288,1028,3.5252187252044678
462,122902,2.382723331451416
120,858,4.102945327758789
336,3623,3.5338852405548096
477,60040,3.4270577430725098
382,6934,2.935793161392212
117,593,3.8221452236175537
51,2524,4.035760402679443
586,3793,4.310824871063232
414,89904,3.6116204261779785
599,353,3.149244785308838
448,55294,2.5641982555389404
534,52722,3.427854537963867
474,3198,3.7361631393432617
483,595,3.8017578125
100,1680,3.9899189472198486
111,51575,2.352651596069336
89,898,4.048729419708252
212,112183,3.1705853939056396
439,110,3.9857022762298584
339,1198,4.356691360473633
19,2490,2.66148042678833
244,329,3.5415444374084473
93,1591,3.8358073234558105
233,91529,3.386714220046997
108,3751,3.8211264610290527
18,166635,3.4175667762756348
558,3534,3.892425298690796
585,2447,3.7530500888824463
66,2312,4.020536422729492
448,131013,3.2290399074554443
605,7173,2.9225516319274902
603,25,3.4737155437469482
116,165,3.1723148822784424
610,148166,3.224823236465454
436,596,3.3481459617614746
357,1208,4.32344913482666
235,434,2.923720598220825
483,4973,4.187308311462402
95,6873,3.753030776977539
104,5796,3.2470974922180176
500,1580,3.062474250793457
42,3980,3.837244987487793
105,903,4.217696189880371
61,1917,3.238136053085327
563,783,3.032589912414551
82,3624,3.3564603328704834
68,208,2.826127290725708
102,589,3.628504514694214
499,3727,4.296750068664551
469,45,3.2734827995300293
33,1639,3.628662347793579
100,89,3.699036121368408
381,71057,3.427126407623291
448,97328,2.418254852294922
608,3863,2.699265956878662
466,4896,3.964529514312744
57,1060,3.3371074199676514
599,3386,2.71993088722229
42,3326,3.677488088607788
369,1721,3.227828025817871
560,55269,3.4020938873291016
597,1212,4.418715476989746
354,1240,3.7775537967681885
195,1196,4.101239204406738
380,3033,3.745229721069336
219,2717,2.5715513229370117
217,3432,2.8430731296539307
312,6,4.05403995513916
328,69844,3.217912197113037
274,5528,3.3197922706604004
414,6547,2.807486057281494
246,6365,3.8308374881744385
273,597,3.8100061416625977
