userId,movieId,predicted_rating
577,1954,3.6873161145496063
187,8464,3.963610515278861
143,73319,3.1160129986004743
156,1689,3.8187468830333753
414,7842,3.7625
177,52458,3.24375
419,5632,3.8441895104590684
448,33493,2.56875
448,96417,3.225
46,364,3.883685210812718
275,708,3.8130113873776037
582,79132,3.975278166145733
387,4393,3.4992438235257657
599,40614,2.76875
226,8874,3.5107501779101233
232,57368,2.98125
590,928,2.9125
503,48516,3.496026201644643
177,2724,3.30625
520,7101,3.849842482634409
608,8957,2.60625
390,1381,3.7932109352013286
62,106782,4.086966481447488
177,64716,3.15625
414,33672,3.33125
21,7153,3.1850866148752512
276,7,4.480765865980277
41,356,3.4003948180366326
608,2959,3.261071392984512
599,1894,2.475
563,134368,3.386020589429618
290,2336,4.037238478202991
605,1562,3.2376423692633676
68,379,3.1875
377,6899,3.4992438235257657
211,82461,4.000326949739828
298,58315,2.8125
264,356,3.6836517838531155
160,2051,2.69375
234,2422,3.4594435201717193
495,99114,4.038686166848375
62,114678,4.31875
169,1,4.330259576954086
575,430,3.4
409,3752,3.9780434588763063
434,799,3.9319151046176124
414,152970,3.46875
217,2641,2.675061072014927
491,6539,4.200683665275574
122,5630,4.5054803515998625
608,27839,3.14375
232,52458,3.0
590,6957,3.406490644739877
275,4529,4.2125
305,64969,3.8812263106708125
588,204,3.338473760306125
1,733,4.525765910910085
603,2070,3.5
248,45722,3.7101758409224295
377,1127,3.934023526515149
608,2133,3.1124834965190766
305,68205,3.7812481482091798
247,116797,3.8254700706018983
385,533,3.3979705296609404
222,44191,3.1049247413271446
116,593,3.430040339190333
334,58559,3.5242669553729695
305,131013,3.9625
152,58559,4.087063664429061
111,5991,3.475321351345237
57,1223,3.262427348720203
357,33794,3.974027345107601
182,170,3.65625
288,3256,2.875
111,1588,3.375
125,114935,3.7624973210778183
338,6874,3.0404798676753297
117,158,3.3093966015538974
89,3977,3.0004102476673933
372,1407,3.2540941118686457
600,2973,2.84375
448,6296,2.85625
567,7024,2.521310261459731
368,3513,2.6625
136,316,3.300901889170317
534,63859,3.7000039080136156
608,3450,2.9685190056309287
249,2539,3.59375
610,94864,3.5
46,595,3.883117866766984
307,110,2.0874946606886158
525,53996,3.524691481573713
560,55232,3.512522920829842
222,63082,3.0852057190438833
438,4958,3.25
15,2959,3.6388010133567263
564,85367,3.6462668960900615
432,64497,3.7062250961609213
90,1353,4.237811892471111
357,2581,3.8573763759105106
590,922,3.143752951088604
378,33794,4.012579952286182
351,6942,3.6916303503363377
15,6502,3.6501751356161156
599,3439,2.44375
475,52722,4.397943420654224
182,6978,3.5
484,5954,3.761850466358531
27,783,3.5696858646573615
543,51255,4.448316199990856
177,2115,3.199967146130816
477,46976,3.556183093082627
1,1197,4.535846198831753
448,103253,3.025
332,91658,3.505609421486632
221,8949,4.2368788199854865
474,3462,3.4
414,3980,3.28125
306,175303,3.3018046435197514
365,58998,2.6374537184401947
525,2571,3.5817040851697803
448,1283,2.84375
43,316,4.452957024065759
608,1921,2.8432936202750803
381,40815,3.5247819387378008
153,96821,2.2123926712135518
399,356,4.020959670037443
125,3083,3.886794173636195
599,34811,3.4992438235257657
280,3176,4.03747563074511
152,73321,4.091960356870645
220,1049,3.9290466795710217
168,33564,3.4992438235257657
73,108932,3.6665595151831156
10,95167,3.250214486786008
362,1201,4.237376158746948
469,185,3.6007031114439525
62,293,3.981213889122057
89,44022,2.8756064919294837
380,27772,3.83125
474,4478,3.45
167,1257,3.5045269025462757
580,316,3.1161213824625995
596,1097,3.732595101735454
414,7228,3.6
534,110102,3.693391026488259
414,3623,3.2
448,109187,3.2375
448,109416,3.4992438235257657
600,8261,2.6818181818181817
275,1252,3.9365660771433175
590,1270,3.5176348240272572
391,1333,3.762125429884695
561,95105,3.3
32,1,3.7784552673888756
63,165,3.7772308568192114
284,145,3.7802534819510747
517,520,2.3122386984341876
414,413,3.375
402,145,3.846504065106909
599,1667,2.7875
10,1028,3.311283198558119
217,589,2.6871965224750274
314,640,3.116982467253445
596,5971,3.56238724746852
279,59315,3.5491954717367538
509,2355,3.2438546064066034
318,33903,3.7875
232,40815,2.7686864325552274
318,8966,3.70625
117,497,3.386885635605447
448,60126,2.9125
468,588,3.385408935175802
262,85,3.263692764571307
256,370,3.8739678508577717
400,44199,4.45750287466368
448,91658,2.83125
50,8879,2.693660797220718
6,159,3.4745057362596996
135,2409,3.587496072927348
232,104,2.8437151609247775
89,1307,3.031407052412355
116,1035,3.4267325732788647
474,5238,3.75625
387,1214,3.2375
483,95939,3.4992438235257657
381,7099,3.499967524603374
596,3755,3.6501963916446
362,7153,4.23094620891237
135,2700,3.799398153054498
603,1500,3.325
91,22,3.356192044623219
249,91622,3.4992438235257657
119,315,4.156174239601779
489,2389,2.83125
481,1629,2.4364518049991437
19,3087,2.3125
298,106920,2.05
552,653,3.2235217006106316
288,2617,2.7625
132,5010,3.044385492867145
76,99114,3.120152612897974
103,62999,3.98751627867406
331,30825,3.63842551248789
610,50872,3.65625
599,2710,2.41875
275,3089,3.999911329556537
504,1,3.8705591365933056
603,3445,3.8
359,1,3.4154743380814305
135,1625,3.47346831153565
414,5247,3.35625
115,2355,3.76145182031164
483,96283,3.4992438235257657
219,1393,3.1055932250380254
474,2571,3.3375
606,1199,3.6625
414,3479,3.35
156,2511,3.7372403722449814
448,3317,2.68125
448,7101,3.35
160,2210,3.1625
414,2394,3.28125
420,924,3.8998296574061833
74,41863,4.243996797820631
41,112183,3.299058026670687
68,2916,3.2313057208769127
275,446,3.8625
606,2431,3.53125
214,736,2.871457997720319
610,5025,3.60625
599,4919,3.0
6,92,3.4125
606,912,3.55
336,2571,4.411959864919008
19,344,2.375735859724576
165,2617,3.5447955034707412
448,97742,3.4992438235257657
217,60,2.6125
387,2858,3.09375
480,39444,3.15625
94,356,3.074004708282425
356,1197,4.080674323764652
483,26082,3.9
368,1552,2.6880690367657243
51,2916,4.097923074746037
339,1270,4.075989872305377
600,6750,3.2375
47,33166,3.025135167881952
339,1272,4.143770531559643
480,3360,3.16875
448,152105,3.4992438235257657
474,6539,3.15625
414,8917,3.23125
111,103810,3.3625
19,2870,2.6625
610,62336,3.8
561,91500,3.1494899668920375
352,590,3.786985115967723
448,1920,2.94375
219,56251,2.93125
186,3638,3.9989122266657966
362,4306,4.204854893467925
528,7438,3.463357499276782
474,2059,3.6
232,31445,3.40625
1,1676,4.377289529621085
587,1883,3.944466222940548
585,1805,4.3108058442544275
457,919,3.468872656132726
249,169984,3.68125
42,2694,3.536507415940655
122,96079,4.5310665446424725
606,7131,3.4992438235257657
45,520,3.789641691785097
599,95780,3.4992438235257657
414,1025,3.14375
89,6604,3.4992438235257657
420,48385,3.8182083519344414
177,7380,3.21875
93,1,4.342818464795879
307,33085,2.75625
391,2959,4.0130690408543375
372,452,3.6984126984126986
307,7026,2.85625
573,316,4.122055155690645
495,1704,4.063005425296283
308,87234,3.4992438235257657
479,904,3.4710570675290326
422,4159,3.12143804290312
33,1719,3.811554198568161
325,1875,3.45
314,22,3.072092859447882
140,3983,3.4
599,26510,3.075
454,27604,3.614368738635568
318,83827,3.867088607594937
555,1327,3.15
367,915,3.985884900082004
298,7162,2.44375
448,98279,3.142857142857143
177,73015,3.29375
45,19,3.6840798095323883
296,296,4.51367353260243
51,4971,4.04054054054054
288,34323,3.19375
182,1909,3.575
45,1210,3.9414870258801957
98,38038,3.8572375647589903
305,60072,3.7063169455834646
249,86332,3.5
2,86345,3.941327907117009
332,293,3.654877994470877
177,3964,3.36875
59,3075,4.412338075425645
470,36,3.5466924349400197
201,708,4.241819532379514
412,2762,3.992409993355162
414,1089,3.18125
28,4878,2.899874630825032
368,1785,2.7625
453,3863,3.986699806348369
599,7000,2.6875
572,527,4.162316036474936
534,47,3.7000508875483464
302,858,4.061527801601502
414,2174,3.20625
376,3527,4.125801814367963
448,5502,2.53125
249,47044,3.66875
18,58295,3.6
474,2072,3.46875
559,480,3.4615807816254374
181,378,2.860558067620581
292,5378,3.2277108332253746
610,94959,3.50625
62,122900,4.018931215053204
82,6887,3.3249359325041707
76,80463,3.1397733488225295
318,46976,3.7625
422,3825,3.218128372904894
298,163,2.05
474,56607,3.66875
226,2009,3.2875
100,4995,4.044116248106373
466,318,3.939166999316209
246,1732,4.306130253955393
181,163,2.899015365515456
298,42725,2.3625
184,81845,3.846576713475873
221,541,4.262237401013472
156,2247,3.7750683534559695
19,2092,2.4375
274,43549,3.4992438235257657
54,480,3.0459322299041838
571,1998,3.1271803022673894
111,4246,3.437646150389464
143,597,3.2757733056262945
91,3070,3.2120234880797054
474,25865,3.4992438235257657
495,3911,4.149408592832408
186,1127,4.024560940558892
502,1206,3.626812702121955
610,7115,3.98125
448,3130,3.53125
382,1198,3.4691931871798123
153,2858,2.388130099027892
496,5952,3.344940192527808
52,356,4.469171940327499
304,1079,4.097947680007545
219,4890,3.243740821426645
332,1303,3.649551072490462
22,52281,2.5475377867456923
84,14,3.6747069728994735
147,2699,3.2883285092949346
387,913,3.05
542,1097,3.703281506526068
438,5574,3.206166789212351
385,1408,3.434820592390488
555,514,3.4625
599,101864,2.575
263,4896,3.7928985140502243
495,2918,4.311615407218852
232,40339,3.325
62,4306,3.9691453424781136
18,6287,3.769245971140362
156,1193,3.9059205230706717
104,4741,3.704730967871564
414,599,3.51875
290,1041,4.174926326038176
445,356,3.8832549269706536
610,48394,3.45
472,48516,3.97627071360043
432,590,3.673134431676311
448,127319,3.4992438235257657
274,5588,3.4992438235257657
226,223,3.4727808760423886
600,2926,3.0375
414,750,2.9125
380,34334,3.79375
51,2124,3.724049069493901
380,104,3.34375
249,122890,3.7375
414,4011,3.19375
381,72641,3.4250041882409343
232,39,3.09375
474,7888,3.4992438235257657
182,1619,3.5
509,90809,3.4992438235257657
352,3471,3.766343313798115
282,3481,4.129199487439659
6,251,3.8
219,46723,2.829687318476109
414,805,3.24375
391,1676,3.5776236349209265
603,3221,3.7875
101,2492,3.6894376448984776
474,48326,3.38125
274,56251,3.14375
599,218,2.85
495,5952,4.086014139925445
286,1370,3.8829993130157203
599,139130,3.4992438235257657
605,43560,3.3058663445521743
562,3105,4.161900129608432
587,2469,4.022530600918082
288,4016,2.88125
105,163386,3.4992438235257657
428,1690,2.630450812279978
119,296,4.211268035726082
608,4901,2.53125
182,441,3.49375
135,1653,3.8986149352324224
15,152077,3.604547949841306
421,593,4.0187721778804075
258,318,3.8829857938689742
169,918,4.256146548278204
62,1721,4.179328504639017
563,5066,3.2495321400043107
105,1235,4.04375
453,1552,3.8623954618182887
305,38038,3.8187387104878217
430,2501,3.721490849983405
380,1129,3.28125
182,4878,3.44375
600,2141,2.925
380,39400,3.65625
38,377,3.1431006766967258
211,5266,3.988719185756906
89,139994,3.4992438235257657
476,361,3.563440260632846
234,546,3.4068724592782886
479,3526,3.4124011833526997
414,4654,3.4375
212,90405,3.7250654833527053
608,5103,2.68125
551,2353,3.701282898788354
480,344,2.95567707603493
492,711,3.8593897512599105
177,2717,3.4061675285405784
522,2720,3.6122465482540225
219,58295,2.84375
283,1918,3.3290930734186106
307,3273,2.45
603,57,3.45
239,1198,4.155797412604227
572,1663,4.050830876378251
199,48783,3.5810047008128425
597,2348,3.7624915637069027
288,5618,2.78125
288,4019,2.94375
594,1518,4.323135336393206
594,252,4.085018768073626
124,56145,4.02682510476456
68,5,3.325
305,65982,4.125
610,42946,3.4992438235257657
43,261,4.526345923285756
452,4814,4.519365436988967
560,63082,3.5499161891598554
600,1476,2.90625
483,5349,3.8307348326748527
328,317,2.9219073973662453
254,4878,4.068447554512027
484,3717,3.81158744781182
274,2194,3.0625
140,454,3.418783569458864
603,2902,3.6625
448,2040,3.45
139,53996,2.212492467278038
606,1249,3.56875
188,356,4.409067220037596
152,116897,4.1149430423287825
226,53000,3.3559993951310734
132,1196,3.0240818195027583
527,1371,4.20220575476209
548,3578,4.1829673456258405
442,468,1.4331387319143332
199,3196,3.337495516126254
453,5445,3.9498815689381797
307,52375,3.00625
36,919,2.6201629904770476
420,59295,3.4992438235257657
573,2959,4.405188872223086
417,168250,4.510467945840677
64,3996,3.9810646838864603
555,1081,3.1125
135,4306,3.611701043823297
483,6773,3.41875
479,4010,3.3367425730886024
223,2316,3.413402012298637
599,57772,3.4992438235257657
64,33683,3.81875
482,5944,3.642365244249115
66,3039,3.9056098838962163
448,3276,3.4992438235257657
599,46574,3.4992438235257657
600,329,2.9125176912079467
585,904,4.305886842671794
156,1265,3.912333569250095
21,5418,3.136560496438769
229,489,3.74990112605929
41,1704,3.0430873827456324
51,7163,3.6823034858265964
140,5256,3.3875
452,5292,4.518243244149829
274,55247,3.0625
184,122916,3.8030137443482674
413,3408,4.313897323333483
603,3551,3.4
495,1059,4.0612923810372985
4,475,3.6996048409362388
156,1272,3.6749093901447303
254,33660,3.9173069397656706
155,141,3.5901273642163005
599,3481,2.39375
474,7560,3.4992438235257657
298,138798,3.4992438235257657
404,480,3.4185018365802398
517,2090,2.374823830667556
295,3082,3.769432706676977
89,122092,3.4992438235257657
221,480,4.175493660549225
414,5382,3.6125
448,1278,2.44375
132,3996,3.1799052361223237
385,457,3.610440610317942
583,6942,3.402201657854755
448,71732,3.3125
11,368,3.7548467061471618
105,45720,4.231295813024713
361,2694,3.191045820870058
298,74458,2.0375
40,312,3.764464307471521
179,104,3.869062082224355
111,103335,3.275
373,249,3.31218712136545
603,1457,3.5125
484,80241,3.86875
418,74458,3.6656472521326555
313,3688,3.647626535221377
340,296,4.19407860363762
137,3421,3.968868545922535
555,2525,3.5375
222,5989,3.30421675469336
597,2013,3.8122502149312054
380,2355,3.3375
357,2686,3.968774376512202
64,2580,3.9681553929184554
294,2395,2.3363317513007877
391,2918,4.011972679958543
428,4369,2.622832682450399
68,89864,3.10625
105,3415,4.16875
232,30883,3.3
168,68157,4.503897471754757
438,4718,3.1613504777548718
414,223,3.15
162,272,4.203741468072024
51,7438,3.848646991535677
328,2687,3.1426740278549072
317,55290,3.7726925575585852
369,368,3.495957485301861
41,51662,3.089708749605787
182,2686,3.40625
387,1974,3.24375
487,5299,3.174721314136332
428,4701,2.4555317067846802
484,356,3.8999885382487016
483,4308,3.9248084515324053
130,161,3.453714396365244
19,2105,2.325011168754134
19,1330,2.7375
474,5863,3.4992438235257657
298,1517,1.893764379428033
298,4022,2.1000184227691974
182,2993,3.575
528,89745,3.4028952571629287
463,4223,3.72595821575804
294,2367,2.4375
409,3526,3.9368630911317326
140,6378,3.424962458885171
414,2105,3.29375
362,1193,4.275880942013
343,1200,4.080856585812563
91,2791,3.4548158462847116
380,653,3.44375
219,494,3.2499496507633947
387,2324,2.99375
599,1784,2.4375
573,34405,4.235712575587994
483,2797,3.862381706188605
610,8983,3.5125
137,272,4.027367824976967
182,4307,3.4992438235257657
202,1127,3.8358075738278683
387,1080,3.00625
202,1387,3.78688709350979
357,37741,3.8686072869587327
220,589,4.041253041302898
226,8969,3.2683215236497727
489,45501,3.0875
484,3409,3.6553233915140004
298,62155,2.24375
537,1721,4.022276347117318
562,1441,4.1932713014557645
274,5266,3.075
274,8874,3.03125
156,1393,3.782320150203224
140,2822,3.30625
414,420,3.1875
387,59727,3.09375
560,5679,3.5817489139541183
543,267,4.594419556088282
332,367,3.579120211073599
474,1096,3.30625
171,380,4.582280986499845
332,922,3.636910155631036
582,109487,3.9756846081555115
21,1721,3.1362004301596644
135,3255,3.7865795293614735
594,2396,3.6731569032521643
425,46723,3.568480432856816
610,113573,3.925
597,69,3.8875245868851613
596,541,3.7432145146645888
169,783,4.217077934984076
373,196,3.244305297777792
68,5507,3.25625
437,47,3.905143998166268
599,38095,3.4992438235257657
483,2483,3.4992438235257657
274,30894,3.125
597,1265,3.9847993870065883
325,555,3.536501752096861
3,2105,1.5744511917825728
68,80860,3.325
266,296,4.041981141128706
352,32587,3.7799541535193875
275,2542,4.137630173908966
387,7820,4.009090909090909
42,122,3.675
274,61240,3.2
32,357,3.775391968973889
603,1860,3.85
68,2797,3.2812562339145805
274,45447,3.10625
335,50,3.623239425285348
169,2394,4.212307998696911
1,1210,4.562873801011139
475,2115,4.417447539727107
305,115149,3.9000023551145118
562,2959,4.125218119925413
125,7371,3.906510345473098
232,65216,3.2625
129,7458,3.9884384417211396
414,3087,3.2625
525,42734,3.60625
325,1517,3.562444257629681
21,149380,3.4992438235257657
198,1704,3.6361165767051746
318,1799,3.7125
610,99917,3.94375
369,6663,3.5013590255972367
68,3916,3.21875
318,44665,3.75625
100,3259,4.006261044625303
81,588,2.9014041451087693
105,127052,4.000031724036687
124,608,4.03050482404933
262,273,2.9672892608856016
227,527,4.234976518341506
246,6874,4.2508513247656445
572,2352,4.211343648776126
581,3147,4.308390669802174
414,3993,3.6125
329,1252,2.84291962398955
381,1967,3.742028362170746
517,4896,2.4166798069614432
91,3114,3.286072357388752
115,592,3.7399517868581276
100,1968,3.9888931301247017
414,4020,3.33125
531,4214,3.786560978564591
256,7317,3.9563437243849373
19,3826,2.35
247,4886,3.825158087359299
599,1645,2.4125
483,2628,3.631310986513254
66,2194,3.9552702284130334
414,3835,3.45
534,736,3.6186549107565176
482,3005,3.586000618652598
462,912,3.71961093912009
317,457,3.685024131033255
608,5418,2.830404498470238
62,91658,3.912358345056635
590,1207,3.187424018189471
608,2889,3.19375
517,3578,2.345056629147428
470,344,3.5479938677410536
119,128488,3.4992438235257657
274,3740,3.08125
50,172461,3.4992438235257657
313,4993,3.5253577185033356
307,6827,2.75
368,165,2.649458066017472
428,1500,2.6099858182807214
195,3999,3.598877065125066
483,76093,3.5625
449,4011,3.2022347153312487
130,153,3.453184052940926
16,1147,3.7015730760068757
68,2291,3.1375037808573487
241,81786,3.4992438235257657
552,3986,3.0217189251657226
68,53125,3.0937662783598308
