userId,movieId,predicted_rating
483,91890,3.60095451323859
387,316,2.9636797513265005
434,1,3.981804046994585
432,4993,3.933965636394784
602,480,3.7642192710102202
509,345,3.319804415127107
52,1784,4.251117675486695
451,494,3.344732205238466
382,68954,4.186080919520078
15,355,2.3473822768380876
414,180045,3.5179680752866784
186,1073,4.034776684216161
462,60766,3.3707924598216557
408,6863,4.038795495542783
41,71033,3.5770306638688774
603,2166,3.100461904151171
596,1690,3.1304140024457667
225,2361,2.883540839810947
51,6793,2.305226366214242
483,32554,3.8265886108176033
448,118572,3.2415031030030916
437,211,3.639650846450581
599,4511,2.904067393583399
23,1266,3.793524110468188
351,7361,4.060733987374586
288,36401,2.4549875841112123
483,7361,4.290677640866286
288,2987,3.117268391804029
212,8965,3.173886717564441
41,2571,3.366138982716186
62,122904,4.172637750913887
6,339,3.6681005759294245
471,8961,3.8411884072250766
425,6,3.8425732665563372
156,1299,4.038362950086973
249,44199,3.9082632478783546
232,1586,2.9568033297062475
490,5690,3.598587028776802
117,782,2.9841610853870715
603,4745,3.017756445375569
249,140715,4.253174782834648
475,8636,4.694633575567573
448,5099,2.5170076459200903
454,2395,3.0138878679385437
129,1197,4.18856928406179
484,33794,4.247330014734548
89,67087,2.974676963391265
483,72998,3.5372194761855438
474,8008,3.7312276201187933
599,382,2.446824949127502
68,72591,3.245541238011857
249,117895,2.7807287801235407
100,2710,3.469062616775009
590,1124,3.761389006810413
263,1617,4.032846339299663
304,500,3.8441254562257874
305,8961,4.153196119947831
20,2140,3.741411851298105
332,4887,3.08171490979879
57,3500,2.853854940968876
292,86332,3.448543224144454
274,849,2.952317047373297
105,47610,4.079702539851436
414,6377,3.830338989605228
484,1895,3.6201594970642406
448,4855,3.4350042992018124
122,77561,4.165923983425025
553,1732,4.178512394244797
105,86320,3.786066049004819
249,5445,3.9796327522781967
114,3147,4.048738580067858
599,144,2.6608265601392858
68,2890,3.435436592982184
21,6942,3.604529302960357
474,2520,2.9368302146788965
91,3249,3.0035063661102037
460,66934,4.218452118452848
288,1499,1.8879324849312735
449,2329,3.8320319332431243
345,4419,4.54039918696884
5,474,3.471497703634852
222,1408,3.5524961799317345
380,2720,2.219389234211435
318,122906,3.5787673169632326
525,106002,3.3357227565611507
562,88163,4.338185823020799
6,490,3.6967183049678414
498,349,4.058453348058057
62,122916,4.136658320887083
590,1375,3.2293783123240916
169,3967,4.612223671825549
111,2294,3.2272891336652045
288,2373,2.196976159160881
474,6711,3.923259944989821
381,2797,3.7297809723181765
38,48,2.9617337277491034
307,541,3.5471543354848243
606,67295,3.3468413919203073
477,608,4.188702645903734
389,62,4.2876451519673795
177,101864,3.344826383622669
486,293,4.4063606727440705
600,372,2.4443890219665154
517,4995,3.228292992193076
105,6539,4.038213340088419
115,2921,4.32842187511169
381,2053,2.184546380638943
597,2410,3.306845537003647
246,1206,4.32210169236522
16,541,3.9104677799412766
113,4124,2.653751930093883
365,1610,2.8564922038644496
610,5378,3.2739126848628524
484,7293,4.0398851900490405
310,2371,3.120630989918211
219,4238,3.1156986351612836
184,142488,4.103744869719929
89,131104,3.203587875978141
414,1721,3.3174073516504645
298,71429,2.9416515164446277
610,79879,2.8716261849384215
391,1719,4.06070362171109
68,7454,2.7165146043744026
590,7013,4.042265803108032
380,37733,3.7392935024115475
318,34048,3.202445928184738
105,7099,3.923933994187988
217,165,3.04315467960608
325,1321,3.2840566931835897
111,106540,3.0597921666446477
221,111,4.276760953483155
325,1179,3.4110363172609195
245,3257,2.0557482737750843
590,1320,3.0938239567035724
148,88125,3.721519056141243
445,5878,3.8315903253468835
232,6297,3.6210101631542293
325,1257,3.2624845838675065
376,2571,4.271859601234045
219,4848,3.838006501115368
343,5219,3.596616052374083
517,50160,2.868747132049505
602,474,3.404914786515401
62,115569,4.279143759513162
424,147,3.433833486423648
256,442,3.6759943604357406
111,61250,2.4348869209531254
600,1278,3.723060728712433
599,57640,3.3661191921824063
118,527,4.146885834686714
105,318,4.449064665387623
156,2918,3.857443804470375
492,805,3.7495119306165177
488,6539,3.9695151110868414
230,1073,2.780763555571351
74,1251,4.330195908131816
22,2160,3.4336219955865372
566,1027,3.0728698966728842
603,369,3.515947874912584
201,1285,4.254999367719777
232,31427,2.7165614501009734
573,52973,4.245716510659676
474,2686,3.7750883607582733
305,31364,4.678245644267504
284,32,3.8902700574753197
298,3307,3.135498436158983
391,543,3.342796502741641
249,36401,2.956584502056941
487,6711,3.429713306593269
604,112,3.2807777834102136
424,2459,2.9530834661675396
42,2875,3.3592782532488004
232,6593,3.2837966365598033
330,1580,3.322410754780843
580,1262,3.646069228648972
31,1405,3.105292602210846
19,1591,2.320728357969134
21,173307,3.3387942500581955
414,267,2.5227684431843906
216,1948,3.489014697526482
381,48774,3.908350883812781
415,1517,3.74905251959902
300,2959,4.576488880756899
140,3873,3.3739794776534806
68,5955,3.531819524165195
604,426,3.614094210612045
466,6934,3.617908714928023
274,8961,3.816981876382015
606,3868,3.4431368942008764
287,2174,2.811431010033985
266,2702,2.7784880888270735
536,300,3.853382038245977
483,74868,3.1665950271669927
387,4896,3.328380050437049
141,3988,3.125367677366921
593,1721,3.164682241506577
561,5152,3.2571936419495553
124,7361,4.422333383956568
522,38061,4.109931680765538
237,58559,3.816650847190245
380,8860,3.516389880238325
6,460,3.3744393575295866
187,34405,3.5063166336648415
382,296,4.3993771689635395
111,53519,3.553791184120891
111,3948,3.479088165756349
17,60069,4.197392707366719
105,92259,4.233513111838605
219,3440,2.4070894440336152
232,60069,3.851109026930729
338,7153,3.590541380167872
387,48394,3.514291684615989
28,1371,2.679521668545513
68,1883,2.958967001362592
74,48516,4.42664485757352
599,81562,3.0085519770422517
603,1573,3.379928596292436
381,1259,3.744527213838573
323,296,3.728107641921093
599,5445,2.9299589172665255
566,648,3.286827960752902
387,1175,3.818476603628573
199,1208,4.114631990505213
33,2108,3.6536669377744704
414,3271,3.73784316467541
517,7046,1.9486992489320152
380,33794,4.288034362222348
368,1387,3.464822031860052
474,4812,2.7653590648141972
577,2117,3.2847259226145518
504,5957,3.5012936625671163
110,1208,4.098545166032993
380,7022,4.299193238251625
387,162,3.870570416911981
599,115819,2.904067393583399
332,5026,3.8247139482113095
438,5816,3.6918912845174603
232,6014,2.713679835912264
210,68358,4.404289132255203
177,592,3.158630231751081
414,80463,4.058591808681429
66,590,4.114983037609773
239,1210,4.371391569355295
82,196,2.756177123346426
294,2496,3.018847614527738
119,80463,4.406029598118539
599,5146,2.82600894901532
249,80166,3.1768908026446656
85,1711,3.6120529348180437
477,5159,3.341108403459087
398,2968,3.8956837661720405
448,115149,3.4873325333527134
2,60756,3.550816435194152
288,2403,3.0896166718626317
372,1198,4.3197112354576115
593,231,2.4295586395472513
274,7373,3.181834512506916
608,6294,3.015848585631021
139,48394,2.526910926379737
286,539,3.761670105977636
339,41285,3.9530508125931947
70,1300,4.3683303994678155
274,55232,2.890565862640662
489,2340,2.923462336240791
150,52,3.520892528880038
63,5669,3.50606029482412
596,2393,3.1354858513619153
596,150,3.7381000737282184
23,1208,3.873411740900462
608,1580,3.42252389156882
249,46974,3.150784015386482
80,6502,4.423207955064321
177,736,3.240961279239189
331,7254,3.6143273948533365
92,2139,3.9166768537465666
372,150,3.7537720137543262
599,480,3.149307061629645
42,2352,3.9373399262402504
373,1,3.9104021196982996
610,519,2.5843334091038326
599,7570,2.5310757708288447
160,991,3.2394650330996937
381,236,3.331623365850982
572,1267,4.514479347972864
573,69526,3.1932151995438685
462,3425,2.861422888518621
255,1907,3.02885314692668
38,555,3.272076881545543
124,50,4.475437780614198
20,239,3.0010576652752157
135,1480,3.621549097064949
563,595,3.651690010783411
266,1285,3.819046987300521
182,4901,3.432878215960849
42,2416,3.6386136429110634
414,3178,3.3932809728729088
401,50872,3.702472767354877
525,48385,3.225117661598082
222,4022,3.1730567797588125
292,1544,3.039389243322768
610,97701,3.6740570131836265
380,158238,4.228978092966691
495,45720,4.051187435861769
132,2396,3.1769648871195932
393,76251,3.692486840979107
219,6863,3.1610218068795364
609,150,3.422007960668291
579,1022,3.582109991754241
605,40815,3.6072472509808278
307,6863,3.0522809081554683
294,21,3.034697527017075
62,27660,4.067233852508551
137,2648,3.852747038649344
491,180231,4.031799094989072
249,90647,3.7831619519940443
202,858,4.374915084896218
600,6993,4.054955437562738
469,1250,4.025256892359109
313,2798,2.301748830176616
104,4069,3.1484056056594136
144,2710,3.2433872816018985
292,68554,3.3610319539832374
599,481,2.722927994855729
383,2501,3.80808952409043
469,3022,4.225988607370933
602,229,3.5872368723609753
109,235,3.1684986212102317
603,3341,3.6007848446497817
600,2406,3.122285307656287
474,6755,3.5957498521937468
438,5872,3.0443167290288127
151,1073,3.846404697015285
357,898,4.584228999019196
243,377,4.1565081022383
125,76293,3.564580587149198
63,1089,4.11925417896988
91,1213,4.131323482827919
249,84942,3.9676853178681144
55,2542,3.33168868696471
202,377,3.575486975822309
552,2762,3.6996355669273315
110,2384,2.556555621585353
140,4223,3.484316801137074
365,129354,2.6870824592947047
577,1287,3.7599368038311862
169,1246,4.372432299254992
474,26791,3.4080325625572225
414,168,2.931971592866751
391,1961,3.7898299411748058
105,27773,4.1018932378083
298,85881,2.961566045890337
603,2872,3.4075820968687625
318,7147,4.002228153817214
18,95441,3.2589946345913803
571,1388,2.695440167455718
326,8665,4.153745567957881
414,76093,3.820823924285299
570,509,3.249409118569918
610,7419,4.059101373764831
601,46578,4.363160665476696
307,4340,1.8776485281600555
28,62374,3.2003014904811513
202,2371,3.367416972530181
284,704,2.833373699636844
312,1219,4.169264777332991
111,64032,3.1130346553682275
283,593,3.5404021158422654
318,65225,3.6273085531235103
274,6702,2.642633136426023
474,3125,3.4080325625572225
469,1193,4.372486273986194
525,5444,3.79651922028805
448,82852,2.6890445680084163
599,1445,2.102283100389655
51,7007,3.7890583877971875
318,27773,4.054682861901333
577,2421,2.596235806704424
68,1680,3.600112565278253
249,7454,3.090839844251648
368,3846,3.0409671701035177
597,998,3.829718375142457
479,3889,2.900825803529133
182,6857,4.146685633019879
286,4901,3.5976057616808506
166,4306,4.2592375595488585
474,8636,3.5924467114036314
21,1148,3.713741671081278
411,216,3.2677698293572184
1,2580,4.602411712738399
582,99114,3.9858045177789805
274,3908,2.2092747741287826
68,6755,3.4442657227901843
326,32460,4.04172568897579
448,3968,2.8418506386993347
599,3861,2.3609463698699855
387,1247,3.888313720788599
599,2872,3.0224312177999195
322,3481,3.4796173839844395
323,19,2.547527020805285
12,5620,4.40026429434977
136,16,3.9756109655596727
590,52287,3.5405435712494113
19,904,3.665497772530813
380,40851,3.495531550209387
314,161,3.269936321120654
414,6334,3.5146501227696696
438,3897,3.7334595081318507
288,48416,3.204604898115002
448,5025,2.5707475205096157
538,1035,4.54695336368062
480,4787,3.26028556589069
33,1672,3.705774459554667
216,2141,2.809597215755714
606,6618,3.7218199444189706
534,94780,3.316217080560409
504,1556,2.321619688110515
125,2657,3.81662115671588
488,8949,3.8677837244552884
560,8970,3.7304626097032916
307,333,3.169848075128084
480,45666,2.283280209333044
309,1944,4.015540471935781
45,551,3.799068385754015
105,5995,4.215124804831408
249,33162,3.8680211054000826
534,79185,3.4641276141889517
606,1230,4.053813690172986
414,2500,2.274579767805762
1,1009,4.149204824872844
255,3504,3.3804062348874355
608,8967,2.125254098964239
202,2105,3.4989522791428564
102,349,3.3867973537601563
534,71530,3.163497319805078
234,4239,4.064682570329177
561,3499,3.80712739398985
566,509,3.6503454746558197
552,7361,3.945949091659398
215,55820,3.9243644904350674
514,82459,3.8904183387111964
597,1956,4.3854638725081685
309,1942,3.819250937204379
474,587,3.303664402135342
221,4321,3.518077607762608
420,750,4.159590845263499
19,2266,3.134523868279449
606,6774,3.958418569310649
21,1,3.4899387011085956
438,3317,3.781001711174751
321,150,3.910299735882103
1,592,4.166000146681054
135,1918,2.9453363661276044
307,67408,2.6934030264448814
475,6934,4.198306052445283
113,4003,3.7606428225401207
226,1954,4.120345073114704
597,377,3.638020118393977
599,122627,2.904067393583399
553,4034,4.615899721880359
354,3977,3.280743345523515
21,88744,3.611292846326244
381,8360,3.615425114438076
21,109374,2.9711012646903376
42,4577,3.9869448329952872
428,256,2.2360063401707806
271,3706,2.9220367992815444
600,30825,2.758828332430648
82,1367,2.9729394993768614
325,2470,3.1970468329893738
477,1291,4.251313180128572
89,103602,3.203587875978141
298,78209,2.3846856174864506
603,4426,3.0815330273273314
526,2858,4.365498318845964
322,47,3.391528963926986
470,161,3.6962805684056437
596,165639,3.5895105152633513
448,165139,3.1603101014390553
471,60069,3.965622278364292
404,204,2.874461006673493
391,592,3.2134847204661776
560,27368,3.7926549288816496
124,1091,3.004893585141904
112,454,3.265531275118763
448,3877,1.8027517187823487
66,1275,4.005853766954247
465,457,4.177684699872508
474,96,3.4080325625572225
351,30707,3.9577130165286163
318,53883,3.6273085531235103
474,2863,3.345930003237138
298,58655,3.13695737974877
274,1863,2.6387018583056414
232,64983,3.3879143905350224
462,3521,3.3365552933065086
334,61729,2.514077867065418
177,296,3.617028599494422
387,1252,3.9196418726290765
153,1580,1.9421467194239834
351,89761,3.410222791668403
573,4878,4.252919856874994
73,72998,3.747737086847609
586,1376,4.531647906244951
57,1287,3.949698990656552
381,1297,3.2352649336429646
606,4161,3.344842258774678
18,59615,3.212685076840821
367,3882,3.0766918739160505
414,2060,3.2846032916821057
610,27722,3.8461825774378307
249,4954,3.799736198326111
263,1680,3.71304033958324
343,1213,4.2072080196927155
21,164179,3.3714935842297202
232,4638,3.099989029748844
610,4815,3.4132583477203986
292,3552,3.725918012374978
199,1276,4.065540692054116
275,1500,3.8230249067858635
380,2660,3.8368638354559383
18,116823,3.6687894584444876
182,3784,2.9593564955479605
517,2080,2.6937041090452
307,3270,2.5412013642716538
8,141,3.7925960193676027
474,4998,3.4080325625572225
564,86833,3.8845428175492147
534,97225,3.8869783123009403
414,78467,2.5288696861161526
434,292,3.3375393299249643
135,318,4.365932593963987
298,8972,2.1930471038506307
599,1801,2.683939269001799
248,58559,4.0225108209033476
419,97304,3.8411172212071425
137,6377,3.881372316583509
28,4226,3.3044578327481564
501,736,3.4601932973397425
18,122904,3.8018664862111833
599,188,2.645000210852391
111,111617,3.708298898099074
474,903,3.886890079010826
68,4776,3.374377607416156
428,95,2.213075106291538
590,69481,3.7924621617612955
258,1197,3.933886637903916
597,1485,3.427312504841868
599,366,2.4262498860180495
104,4246,4.066480521339386
282,784,3.0974943437180165
64,1396,3.717485977590355
112,47,3.654045899383831
140,383,3.107290369792139
292,2533,3.0328923456547527
414,2067,4.202899823215301
57,2640,3.503801130874039
587,2108,3.606694179466526
275,3192,3.797310969360179
561,2416,3.0964376153392585
560,4963,3.803928268991751
57,151,3.652529895623882
356,7361,4.4047792773738355
542,410,3.042806898077849
414,4782,2.826335614936685
387,6433,3.2361042608659214
221,1356,3.7957246642218174
603,1186,3.576272929963088
369,938,3.3425543910082087
111,168326,3.962013495234283
198,1485,3.1473731434545504
597,2109,3.9675594882833267
15,3994,3.8925177978655525
217,1527,3.0069994250418444
533,93840,4.369653118015212
558,3052,4.007506497157225
182,1641,3.792773373659286
82,1270,3.7619198518703656
248,122922,3.701176871715837
318,94953,3.330321629985115
226,1262,4.259817753288544
246,94015,3.7055588489710702
555,2143,3.5695420828374247
6,336,3.654661967935542
26,380,3.0512808700973286
514,593,4.014046876326067
220,2700,4.278020003799017
264,1,4.128318136174027
462,348,3.011633436702499
305,48774,4.384051504018549
448,3044,3.2913072089633504
249,1833,3.3027405234342675
399,1580,3.7948830183948883
564,151315,3.1184509385604033
438,6536,3.731569670276411
480,36708,3.701494581077197
469,2985,3.471622140646155
