userId,movieId,predicted_rating
328,1210,2.5039721650548907
608,8665,2.7917120747726676
121,353,2.6917327241878626
415,1201,4.366882350125961
11,1784,4.440255880528894
274,4951,3.970822157139833
330,594,4.736120273893568
606,7115,2.2680661271906803
432,1645,5.0
474,5502,5.0
21,98124,4.268046860010807
414,2109,5.0
586,5459,1.7678968040744312
57,1222,2.951139877277197
435,2353,2.7307736915465624
266,592,4.25326626568028
474,4370,2.401735330895593
380,7482,4.290906624684226
597,930,4.931599507643755
489,3000,4.2258046150177515
177,2420,3.7957937491852407
436,316,2.466811369098494
261,2723,2.614194713187684
199,39292,4.805228163904658
230,2916,4.313746221397713
278,2371,3.4584642858121573
295,4351,3.0624840080718396
604,724,1.3820596582688935
199,2858,2.380089428749125
348,915,5.0
425,318,2.1610318957195576
424,2918,3.6972703404771683
601,5952,4.552129665141347
382,2019,2.187716488391213
127,55276,3.692285867420561
560,8604,4.479465072896324
503,90866,3.512306941094676
489,1944,5.0
68,4718,1.7553805599130856
267,2826,4.605727468163373
610,3039,3.3186476737128183
414,45499,4.3059822859214
357,1580,3.9604566196618816
391,1208,2.73301780980354
253,916,3.7385693501223383
577,1096,1.55753968380059
606,3587,4.129701466075526
91,1240,3.810851055046143
230,51662,4.166711461488252
49,1214,4.605089739408171
475,103253,3.883445560944658
414,4082,3.654012979476099
254,43396,2.5784339305207036
226,2268,2.7548975590159994
440,194,4.739507413943472
555,50,5.0
438,8528,3.2503931541046733
393,122892,3.5473215752887493
155,1200,2.5538258222327843
603,1428,4.724899156123206
307,1993,4.194675004890467
517,135143,5.0
424,367,2.5813030179504706
599,47099,3.1041854624807903
301,1193,3.7411293689362557
226,733,4.17489398287431
594,8521,3.273848259990456
249,151,2.58690686298502
7,780,4.420408208433148
387,5489,4.252906789719766
182,5420,2.5416401719173654
448,8880,4.915825362921432
368,3301,4.722225632511394
292,68597,3.6395979119842115
286,4034,3.5824320350277823
474,6315,4.078292979772984
455,288,2.59867268856529
73,33495,3.5306299055868364
433,99114,1.249774651897427
19,3190,4.415232964864632
84,1207,1.8673177319204968
275,3255,5.0
217,1004,3.154233299647496
599,3452,3.278029369578502
339,1221,2.843195289211529
474,858,3.1982126394038386
610,150401,4.981759585129204
405,69134,0.8992198213900702
21,96588,4.8338081377885525
91,2699,3.852514225508351
135,2020,2.2377781367325467
438,2353,2.375428282335422
610,112818,5.0
268,2918,2.511088815873604
298,47,2.293870169668689
239,2011,4.687858189167827
42,2424,3.853067499644581
391,2021,2.5190120823081665
58,372,3.725639906695003
215,7153,2.4272234369441508
474,35836,4.649718981832216
178,4967,4.608489093089027
610,8361,4.055246747057889
608,586,3.877218004703253
298,4018,5.0
542,5481,3.4989160023658528
215,1233,2.264059965826263
165,110,3.968991751537836
425,1215,5.0
226,4229,2.4387124873445796
438,2640,3.1214768811952127
352,2997,3.934474118192451
480,5956,3.442907537019864
275,283,2.4726323597960853
559,1544,4.671704312205873
168,1209,5.0
177,8695,3.7042220077187116
20,107,2.5543965392666985
313,4848,1.880415730408325
169,2054,3.7688560951076817
457,3273,4.652912768481293
552,2723,3.9958445338269364
414,49286,3.496731554718469
45,53125,2.8833924257883607
600,54286,2.357816948967937
163,1407,4.37164752650271
483,91094,4.454232118880414
105,3910,1.8837921947781568
408,68237,5.0
569,185,4.099209158214559
116,160,4.961968724446353
89,158398,2.0965779268431146
294,431,2.07181266741636
414,69481,3.343555089201636
20,5313,4.024706894969626
542,2539,5.0
563,8808,4.237171203309909
91,112,3.24561614081683
78,2471,2.426579103924294
341,59900,4.784724924859552
483,2011,2.4910242985419617
288,1282,5.0
177,7054,3.2020316915261566
447,349,5.0
18,155168,4.208799056126985
368,431,3.356069001861302
200,260,2.9564195071046755
605,919,3.142958921433883
601,3114,3.946880211382866
372,1042,3.5798805483638225
599,26504,2.8786478988090543
11,474,3.326141426280627
599,4285,3.5813651565911724
541,10,1.2744908365530065
543,1347,3.978078115035548
84,1088,2.475331195448793
66,7090,2.2938890938126537
15,5618,1.7357899538595758
3,1275,1.624435831578454
177,2227,2.0826573700341178
452,552,2.7582416958042453
561,2372,5.0
472,5952,2.9496437664750794
298,111362,3.685011543830559
77,3578,3.9177893634288483
594,2424,3.6362208491143035
377,27692,3.418307190329676
560,6156,2.250035020108563
177,5504,5.0
561,1544,5.0
474,5008,1.7406869583790112
405,541,2.429025296797909
495,53322,3.206812327914172
567,145839,2.4911994905559114
268,2571,4.0280315097424895
606,4313,2.7381221024595463
19,1079,5.0
167,4896,4.743493421609201
182,2863,3.72140623960332
387,1968,4.572553431754995
428,3882,4.655027102817732
577,2985,2.909858863776595
100,1961,2.646210202474755
51,2995,3.5809116152941476
87,7022,4.39974499306587
369,1136,3.6445766944021822
298,71282,1.8511151805895423
549,2959,2.6602071000662417
489,708,3.4219343325619533
555,2193,3.420165238898095
562,2490,5.0
480,48385,2.0507393706443238
414,53519,4.027638224173003
156,1614,5.0
226,1380,5.0
555,4008,3.0766056098037615
438,2617,4.012839742196013
448,151315,4.094703848271041
249,101362,3.703542973575948
566,349,3.3959401007723975
437,1090,3.9548843624646954
298,60040,0.8527779936113675
50,7748,4.212078808092952
334,750,3.6311131203056863
182,6058,3.2667339518454495
474,2353,5.0
140,161,2.7938661635101365
346,480,3.077986648661969
286,2712,5.0
249,73017,2.6296514784010236
562,2144,2.9243149857232824
105,904,3.345586656669218
305,115210,4.377900559130355
414,3505,3.7164194915190953
288,3450,2.1483131884319335
129,780,2.9430712120678364
501,103,2.8644940006215283
190,8368,3.418539638128502
219,6294,3.9442956287304733
91,4369,3.9363132099851086
606,3553,1.643123106013562
249,2701,4.611175039476648
185,4226,3.7632050651019324
590,5476,4.946226711865707
480,246,3.9634782049081383
552,5747,4.65024316452982
244,1242,3.9868331743658185
460,32596,4.906192573071234
425,380,4.045051148864056
105,3948,3.3969120022026766
170,410,5.0
563,115667,4.428381942989003
567,2628,4.098867617656529
160,1293,2.1653702925713256
202,3445,2.152825674067004
24,608,3.8051625594246614
95,6367,3.651328914966811
414,1812,2.8574205847970173
409,2598,3.646585702859754
534,1210,5.0
288,17,4.22601319150985
381,788,2.3067688700339524
138,59103,3.3827052680946377
606,2065,2.657968444234211
298,94777,3.0940562759865573
414,4117,3.066971568394138
339,40815,3.000053511593112
566,367,2.187494190173557
414,1187,3.3658311372002236
315,1251,2.9133493626496407
122,55247,0.5
182,4728,5.0
279,106489,4.637123630449097
386,303,3.105969640539074
495,2395,3.5189117272025254
125,159717,2.27474071826079
560,53996,5.0
200,5103,5.0
590,1231,3.6630053947201167
313,3863,4.568941943118984
119,3452,3.682437105407824
260,608,2.1022239135688023
520,2094,3.068844708572451
610,27604,3.6371225463363004
105,4011,3.0241932300066514
555,1884,3.2707279495322577
567,122246,3.403721588451925
535,2702,3.414717212062102
288,1347,3.5538594907121945
288,3362,2.390798999132173
477,1394,2.7498858724010167
474,34405,2.156716971706894
523,5444,4.521164819003973
280,8341,1.2986193605361334
603,849,4.704868128022461
599,653,4.9481260350902225
474,7061,3.1834330488223253
142,595,0.7786893743636276
200,318,3.1216359512835035
249,82459,3.4321645650508383
425,6942,2.443061459408434
307,6850,2.9607859374160896
298,8966,5.0
372,413,4.194163256784891
111,8376,2.5329762279123504
312,4720,1.829583186310434
599,300,3.157476030144246
112,4993,3.276158841378186
372,497,4.017824620966068
414,1445,2.9397810618844495
591,368,4.033815149792996
596,5963,5.0
178,5665,4.35152891649364
410,3911,3.4489862311830226
448,5540,3.307832149042628
474,8275,3.1264825553516213
381,2193,4.733138842829345
318,7454,2.843634714661471
111,7285,3.5465063525521394
68,88140,3.552751063079795
78,593,2.9748261028239917
365,117590,2.064871707636047
448,4327,3.8367864473436915
590,1012,3.4354882004263123
357,7078,4.022048189511929
29,1408,2.941574888399109
550,112852,4.775131609708344
448,8743,2.5829221966169467
298,66371,5.0
608,2858,1.6727782468319803
160,1371,3.953624670014336
597,2567,3.9961193298770503
419,50851,2.6678022790639537
89,65588,3.942780516711944
263,2571,4.836476590128706
534,7991,1.1824329323156966
160,2018,4.024665488488437
125,134393,0.893511280689689
387,4850,2.490021646979895
160,6322,5.0
414,180,2.891219871660671
408,1278,2.2724147122626874
479,3893,3.2923778955788885
474,6954,5.0
73,45221,1.58494153403441
509,107406,2.4005134220677746
202,1396,5.0
368,540,5.0
453,2542,3.3911472201078947
600,4993,2.204302286113785
292,231,5.0
387,1208,5.0
334,2762,4.2088154618920965
57,2006,2.65019717314125
553,2542,3.4480029603456637
387,1101,3.331650524657804
140,440,3.8450185401136934
356,1270,5.0
421,73,4.418327937506202
57,485,2.3732715136663045
600,3481,4.9378286598250165
125,99437,3.8265001331039454
64,4641,4.217300477757227
458,5,5.0
307,5299,2.337524524317087
489,4677,3.461802292689975
474,6339,2.9438174301218916
483,837,1.8606643744123392
538,3675,3.861592535989943
376,7254,5.0
313,50,1.5761673485954235
111,102686,3.465507160011971
477,56174,4.168679152170533
248,4306,3.6278736028318077
597,1663,3.3810130057805403
313,2985,2.141424877099504
202,3000,3.7425306685303115
455,266,2.7083451750205887
524,50,1.210543291519285
288,3499,4.74771943998501
362,589,4.500858689825943
522,1393,3.5532350255556113
408,5064,3.738651177484452
564,2012,4.62202013176384
414,63131,3.7337025672565956
239,44191,4.4440380843533145
474,34048,3.188343360803923
265,379,4.870406031577149
381,5377,3.8344989424339593
599,1233,3.7020486934706502
287,1193,2.1718952325657868
483,104211,3.7991431372362197
356,5617,2.629762664475102
168,8128,2.8321706526195856
567,81681,2.647089780726094
559,661,2.3849151923542014
177,1148,5.0
307,7030,4.890634398141632
560,7153,5.0
580,350,2.221188779145855
427,5151,3.5737115521928566
376,1252,2.147391114258223
234,2628,2.7721688637519426
181,494,2.5397037127455957
438,3103,4.794740629900088
610,72605,3.085141770010964
434,500,4.615813582093537
198,1391,4.1306142502648395
483,96588,5.0
474,3412,1.9530676415754795
91,552,4.815276163526028
608,145,4.697396170267228
599,1794,2.4819596624657057
45,2078,4.5518050168083155
212,59315,3.8505509748090407
221,2176,3.261506996683681
198,4235,2.638143820231218
111,56949,2.7476981493763066
483,173,5.0
42,4022,3.4999574417833053
6,356,4.316652658980369
313,4799,2.672670055399269
474,1754,2.684214752465088
139,69526,4.630032747588019
374,588,2.0887934926581004
76,41566,3.0653013819577386
483,8581,3.5348060783985185
474,8502,3.615640009061892
89,119155,3.3120723389181554
148,98491,3.9129174911794684
69,1193,4.223351600227996
199,1466,4.267018003443842
593,41566,2.4689742498589
507,595,3.202271597384758
72,356,4.747897778314579
607,3793,4.434245056448144
294,1367,2.0644600365841193
546,3941,3.866577611348809
160,3083,1.4317885485815318
103,140715,3.548295775963623
318,69953,5.0
555,1225,2.5085953627307513
414,2571,2.6272877194601403
573,3114,4.29773600869351
310,6051,1.886852549164977
590,1358,2.837947682099628
514,5337,4.122588094597446
414,2125,2.836347815074571
234,377,3.252630150516574
599,1431,4.276996848776648
381,6373,3.939804206786054
599,1097,3.7780973570389116
186,2135,3.1448250608749846
471,92259,3.8859969524004185
239,2115,3.3699300448061407
600,8633,3.977699258992102
599,552,2.979897132877886
252,66097,3.308439874763394
606,48744,2.464632895962972
587,1238,3.462657156768046
599,74851,2.6516618739860536
1,3479,2.3349470829760137
306,103335,3.7695721669364866
514,5377,3.7215794609494495
77,1210,4.3174299393112365
171,500,3.048671860973438
307,8641,3.9257023428047404
590,2797,4.074885726076321
200,3623,3.964079643131786
411,364,2.6363481232884465
593,2396,3.655344509938095
75,34405,3.879809068123614
559,292,3.506746083078629
169,7318,1.3186532956190598
226,3578,3.6669725084986475
325,3412,5.0
232,44709,3.122964587572259
606,27255,2.7383260074162044
599,8914,3.8894326806400423
186,1210,3.8257121967359744
410,4256,4.7457786203750985
527,2288,2.1846381410130773
274,60522,4.263613786781512
124,3556,4.116297521209364
587,3037,3.350685610700576
488,30707,3.8532080054182005
573,364,4.575136117051979
306,92391,4.410905948162364
262,230,2.304667368262748
51,3968,4.356396147323173
298,2706,3.431637367817281
483,69757,3.575404987880834
376,1221,3.5757424453102793
68,102445,3.342223959477161
62,87520,4.744704597956403
230,1961,3.4117496730226704
137,6650,2.329199335720003
381,6377,3.087963370589585
603,3578,3.6859987620704238
606,36,4.783903692586446
509,94478,4.12954175753624
387,293,2.6103442155931145
397,44555,5.0
274,1461,3.775962116111216
454,4878,4.832162463465484
527,2115,3.3406861435631083
212,182823,4.05666082356408
32,25,4.376577478206709
288,3552,4.772386547551487
219,1073,4.604305889235386
610,58826,4.410782228548803
268,1432,3.1699447587817127
414,1129,2.901708547528192
89,89864,3.846853961412315
590,837,4.474461663844902
47,2762,3.266477060587422
244,165,4.612461542253651
74,7158,5.0
68,4034,2.541591241607299
354,1645,2.6245728909206463
318,48385,3.3525369932008746
387,44694,3.820731699432928
491,104374,2.951015637672218
572,1961,4.912439091405961
91,6539,3.9424386872312254
226,413,3.5404701742621496
539,6377,1.9985660213377392
428,7439,2.1240766875346324
200,59615,3.7929283051017912
477,5060,1.2704551261768495
387,52973,4.5575573572531045
525,80463,3.3339562760618966
600,52767,5.0
380,1580,5.0
391,1266,3.309610294448095
483,1262,3.388110373543462
21,122892,4.539732136679673
388,43836,5.0
460,30749,1.7873296639131049
284,474,1.6322919281105661
68,19,2.8491514539390628
532,3703,4.108266426296514
211,2105,4.018529443805896
573,93840,4.617268496545234
305,140110,2.245432618689367
119,5064,1.078627744270856
514,5250,4.395959692770216
42,4442,2.6336908467996505
288,440,1.3897098440357807
318,87660,3.6508508292909974
603,261,4.3281965735139085
395,597,3.3716811702189946
292,1196,3.02074368233262
66,3421,3.332693382628771
249,32213,3.111945518051685
51,6659,2.090391563989174
217,223,2.7523266885778876
380,4387,4.044036631970527
382,72737,3.835432029300307
143,8533,3.6748841518766526
608,849,2.4592080749118326
579,3512,3.309553761640732
66,1956,1.2239798637782773
561,2268,3.6857708736283326
567,59615,4.992551729739928
264,648,1.9586193403844125
474,6281,2.8868872380866533
384,3994,3.8431953254486113
405,714,4.8085973028834506
232,8874,3.0308015429399404
414,75,2.7757687818059367
217,1855,1.4415102373052973
366,7153,3.607347643419882
600,527,5.0
197,2628,3.789112843962398
103,1244,3.475959926483051
284,20,3.835854011153225
584,231,3.487651502539828
610,38095,2.6495575438334527
265,3701,4.3596586852617785
91,3429,3.7351885684350483
89,182293,3.517651540559339
534,96588,2.479882838857759
160,4228,4.861547914357619
82,356,4.193928717242072
493,1196,2.9213828836743083
305,2232,4.546257089062407
73,61250,2.9792295052356574
20,2394,2.6819672034200877
339,4973,2.7052734613930505
405,47491,1.6482892754898308
260,2580,3.9920556416255906
474,5644,1.585503141515873
534,59615,2.215389682180761
567,148626,1.3300341345196314
149,924,3.4092918625801665
603,1233,3.342142993567527
239,2858,3.157811618335829
42,3257,2.409639515286807
140,6947,2.2741351773914666
307,4720,3.98455960049197
298,2169,2.9238586414282386
160,1242,3.8298718350927556
364,494,2.5740650217976064
564,140711,3.688473600446392
200,3638,4.861307650089304
232,32019,4.111849277023523
597,492,3.06822762645669
301,457,3.768044036312777
28,1358,3.247723181609426
289,6453,3.507479452617953
68,783,3.1589457267557863
534,119145,3.3274960974393792
216,927,3.720903880555365
125,119141,2.4610785872810563
432,50912,2.43754266475815
177,6287,2.0480695306538417
352,86880,1.8267907308394646
290,1259,2.2270542566779516
274,4533,3.6658990620797267
543,99114,2.5661861452399433
91,1097,4.03602543305068
292,3635,3.535523374094769
66,4993,1.4419480625356282
339,176751,4.1837628018305715
266,2712,4.346614433761374
381,231,2.4605518796700885
542,2599,3.9383885680990924
534,112138,2.6041122911223074
43,60,3.6013197300373996
349,165,2.177708825201467
447,292,1.6252573323510369
608,37386,3.0991592435443973
346,2683,3.369933947049341
385,1211,3.083626349953654
7,30816,2.2618062647512884
561,596,3.0813068743792713
196,110,3.7806854120980455
387,1307,3.452325843905193
247,120799,3.689976763828872
125,68358,2.79890233994736
448,46578,4.723813363466766
145,318,2.2700178950439405
239,54001,4.0087960640423
57,2529,4.734445414103944
448,520,4.0018438047115765
274,4143,3.287584518458502
246,2792,2.9471173575401455
575,2583,4.582065347584834
6,177,2.0120840492405168
217,3434,2.4853610414173395
343,4878,3.083753777778618
66,415,4.792723314969626
109,551,3.896141296467226
91,1234,2.4875332963995396
387,3091,3.1749393478061214
352,103341,2.8572109583686744
212,110102,2.7574390181557287
474,30820,4.522287272225878
