userId,movieId,predicted_rating
339,307,4.0973957939536465
414,4369,3.026438420239782
42,4155,3.5403768865195864
44,836,3.13831185812147
606,4019,3.754850603571224
313,2527,3.3053950479794576
91,6659,3.1882201010702347
274,711,3.0788631093403103
599,108192,2.7590855880172085
590,2541,3.1090037999394555
562,1968,4.20664303973594
596,88125,3.7460898757578738
298,4489,2.51837545833438
414,1204,4.222657721825541
154,81834,4.104504556368051
380,37382,3.582636670285487
294,1923,2.9081096625625125
290,1224,4.104036349776352
111,4149,3.1918703480224577
438,6709,3.3181747696227655
332,33004,3.6379249201202764
210,77795,3.8282667893679747
103,277,3.34237755348978
599,1703,2.7765472101626285
282,3821,3.074828591740539
240,364,4.640324159820719
312,2571,4.18155338348476
480,3978,2.9676681086070897
438,3998,3.2763363648130737
330,3535,3.6980806546128133
109,150,3.5193296438934585
282,25,3.8992693765649085
274,46723,3.395608355884442
330,16,3.9121947480726194
591,2908,3.389731951380422
331,78499,4.023298032999005
562,66203,3.621198955146923
29,104841,3.7843113334617224
480,4774,2.830445771548131
380,745,4.0983613334899465
489,31696,2.9456569396345076
425,1704,3.934403021254741
474,2352,3.5168436188235095
534,7569,3.9852228854093394
365,165947,2.6402439619974616
202,590,3.9779766606512332
111,2700,3.7706973780896096
18,96655,3.438650791755816
139,76093,2.724545021250937
437,1292,3.9728765406224578
438,48385,3.3816771771008667
56,589,4.13263914163695
103,3450,3.6428205040762642
45,1073,4.074138336610845
488,2918,3.8948710097870594
28,5956,3.0477210901855187
606,2177,3.4715254653837566
160,2087,3.1043487548478543
182,4344,3.1682843325166004
298,344,1.9747072620810942
221,520,3.5584822871332964
432,6934,3.1546115935409245
59,1674,4.062646968943663
480,40278,3.4862405006491106
482,8966,3.4408140237199074
160,2710,2.285021567752716
249,88812,3.491793278322691
414,2231,3.8466851669090905
111,128520,3.37059412210972
273,235,4.003834848748433
275,2791,4.082723317836597
249,98585,3.6887856112968933
496,1221,3.9079038093087894
28,5632,3.026009412880605
219,30825,3.0135329459497764
418,356,4.023886226220995
324,3972,3.380705429410223
140,4874,3.3935620950072
305,293,4.276106804167325
43,168,4.184211409366352
570,1653,3.68849678130187
531,593,4.1018682823048
129,4226,4.3355495587671955
387,6993,3.4962172516444103
232,58876,3.3064903063894104
580,1965,3.5524662516875654
391,1282,3.8465551062722225
328,7153,3.5307479804362463
382,53466,3.5256197590528404
42,3394,3.233871176005775
357,51540,3.9001581287781697
66,6979,3.824925889158356
326,84240,3.6955248256982287
21,59429,3.283812490094642
477,527,4.324003474080566
511,114935,4.012114974814797
240,277,3.728631590136936
199,7445,3.330539328937079
367,3994,3.8660664741397457
339,53000,3.892218167246288
489,80454,3.0011638429915948
484,203,3.684280460782189
480,6879,3.3089422511077897
347,1,3.8922721875409683
432,8939,3.675392266079304
313,3930,3.001228467445614
365,72998,2.8291601695040414
460,5445,3.9110822465005746
132,1172,3.5084334652021476
249,1876,3.3109935838752746
232,480,3.5561536203139443
89,129354,3.460009029248497
200,1036,4.086020575759662
351,59784,3.447394406658662
292,8636,3.640700669399194
384,60,2.9307166228207246
414,155,3.132238171862505
233,183011,3.0360738521120387
454,407,3.1548907781058175
146,30803,3.1655010387933507
270,62,3.5549977873417125
32,1080,4.1261550461300525
580,6342,3.3601553246160436
600,48774,3.4813977155130433
425,2918,3.7603853969212913
125,608,4.251900771325615
294,2916,2.938800641902481
168,912,4.7780131953368485
414,3969,3.4867165220964753
567,92681,2.3066189069426626
212,168252,3.8706626990462234
47,117881,3.0427533621789755
391,1029,3.5384075527606726
571,1973,2.4888980370990366
381,2011,3.464918764956667
599,1769,2.4622033170871402
610,849,3.131589441327571
313,4865,3.5281996059048946
39,32,4.167844025241781
596,34405,3.8467372204579604
305,1259,4.309944387431333
177,46965,2.9445598965922417
274,2080,3.317510959424076
608,407,3.042027679722441
140,5291,3.6939540380148963
477,1293,3.9454352150308254
534,788,3.1946162867227104
599,44849,2.7590855880172085
410,1267,4.282502747152241
221,9018,3.9343674184016786
307,34520,2.0902803380320543
210,101112,3.760551408221866
140,4993,3.9005703132494123
268,2351,3.3277322735067925
181,357,3.2221559431745495
592,454,3.7870555011178544
525,69122,3.628051429206651
294,1020,2.596143797975178
563,40629,3.4075620750447193
301,3897,3.7514582768792746
474,2089,3.439049539829995
593,5816,3.1972036448668844
202,350,3.5858807774882537
602,225,3.3917810899568543
535,2858,3.398825487215147
66,3252,4.008864854883161
51,1690,3.3932587867961153
413,3948,3.994903720303344
564,54503,3.894703500689083
599,1218,3.1934067742216645
448,91873,2.9287942977791532
380,5463,3.3501491761231166
230,1347,2.7660307160066075
540,2183,3.975077471264215
414,5278,3.4059703843744162
123,112852,4.2052580777311475
474,7208,3.399644874583793
198,4161,3.203056358069109
543,1702,4.031464302471466
198,4993,3.865478665020298
608,552,3.017654418111224
158,66320,3.4939638220257887
43,382,4.282768129439289
414,8961,3.801695262570093
274,6213,3.144084189118699
380,58025,3.356377965059789
560,56367,3.7419700331408965
195,3005,2.914534897609927
395,1024,3.2044578128983177
105,5507,3.4279958389639944
483,109846,3.5387842250176536
381,7064,3.5445655858392318
57,1278,3.906728192984604
525,5956,3.519562036583958
599,2328,2.448060322836279
39,1967,3.9746300454038077
436,174,2.9954591940047712
220,59784,3.6881048947284234
1,1206,4.584323863542959
599,2794,2.537704455678592
490,54001,3.398553046321632
140,736,3.3140695085217877
199,7063,3.4793391851664737
599,2325,2.700653279395243
581,2762,4.206535189218361
368,880,2.34111224496021
339,3160,4.168672739304988
414,2690,3.628276319567265
307,212,3.0254259205013727
558,4886,4.410513492721847
586,110102,4.435923722997588
462,53024,3.235852720760103
599,2424,2.477984884906707
393,4963,4.045178101630469
480,1347,3.163247145900293
28,6565,3.233744618967574
339,114662,3.9502228546461886
21,104841,3.306879570464351
567,541,2.945026113657086
464,527,4.345189660331921
298,4823,2.1010329278712554
390,46723,3.6970282474739866
561,3578,3.671254554385603
399,1210,4.0872628512786635
274,64839,3.5458000802827425
489,3247,2.5206263670980205
489,1517,3.210388795003543
462,73023,3.580781867193116
314,125,3.191785630741765
387,3826,2.25847358807715
105,5171,3.4302744082196996
212,119145,3.7313025051816124
19,273,2.441705644215869
599,5574,2.864018140721081
292,103141,3.6918036444062916
590,3033,3.3854754561136926
45,1035,4.24736236676081
111,75805,3.1573191770855638
584,317,3.8790944053051994
385,1127,3.369155743783735
118,1810,3.534460162216412
76,2318,3.2622585078831685
123,99114,4.155818545699558
494,316,3.472745325757705
19,3263,2.6623379496792876
160,3269,2.7165067068534823
140,539,3.4087338738504407
28,2908,3.273209382410042
41,104879,3.3149439289700107
19,319,3.1863279433549256
606,593,4.125756303377045
480,1320,3.0523604998451837
198,4388,2.6675876742777755
276,231,4.009996717567297
474,508,3.5880542903026056
414,161131,3.326787698034244
610,34162,3.7556546825411887
50,7396,2.9002711709352695
610,5275,3.590989580216128
357,2134,3.5437039734449565
587,2997,4.281551393065943
448,73323,3.0558791806759307
590,7132,3.6498102954384084
45,3798,3.594344166657877
448,4545,2.810907219463601
414,1912,3.7442437100315944
431,2406,2.9785770978030834
468,380,3.350952547580603
298,93840,2.80288478330111
552,3098,3.3034719944364626
489,2683,2.7770611755563275
606,70,3.5650479133827506
57,421,3.1041129261503926
217,504,2.8534687312475358
232,8783,3.1362626865284895
605,40851,3.151765859753962
606,1061,3.7304054933796373
357,1997,4.018812702944461
274,1021,2.4640076329005245
514,3527,3.4439547908005643
352,34048,3.349176041790507
122,87869,4.348104453870935
217,1920,2.4546119793683676
368,2991,3.095444836288081
23,3000,3.8412766320236336
59,1625,4.145306832773078
376,1517,4.028372664095061
200,4022,3.9476834255025386
322,4022,3.344978849377692
414,3477,3.515112548257066
308,6,2.655212390510656
115,1610,4.0878268851016015
103,858,4.399100654788687
1,1967,4.566261879463943
488,6773,3.809026263012931
561,33794,3.701902652336158
354,5349,3.652914242292768
28,33493,2.945340427071459
184,84152,3.930079301062506
479,4246,3.4173362156202844
537,55765,3.999120953268906
68,77561,3.279956395114822
57,234,2.692163994387797
600,41566,2.9325240803224486
309,1302,3.761305872299228
509,6287,2.895835201750889
249,2762,4.055477194025474
599,4011,3.335338261622456
195,4720,3.6109168197281822
414,6215,3.3322092837260557
410,4027,4.168656819651886
244,1200,4.005323113225257
182,173,2.8665311957303583
562,56941,3.820413528554691
332,4995,3.9007937748155683
525,2087,3.646376089374006
599,82667,2.8300414688756055
175,7259,3.52728500417421
608,3005,2.7417643823977427
25,5952,4.789918076058126
525,74789,2.9267339113228776
370,2572,3.456727234191346
94,21,3.1690110673767746
221,7013,3.947076196162925
305,2329,4.465633764271644
6,253,3.579472026982593
323,508,3.386815623028344
288,48385,3.0397134000628254
75,4306,3.3988078508313437
414,7163,3.0500054634477007
213,78499,4.241647312249501
571,1128,2.552637122454736
520,8972,3.6579031241671984
108,848,3.7567358976160974
219,32598,3.1385618326926954
414,95088,3.424265325968328
320,31184,3.363098795698703
82,1101,3.4022019451292156
599,3740,3.2054741679892484
167,104,3.282336759433719
191,193,2.878807181276738
248,116823,3.740994195726174
600,4239,3.1908143717091453
212,152081,3.6372019449171487
203,2407,3.626105038766359
216,3298,3.569869953723347
483,99114,3.9799239960123334
350,673,2.5993611161598325
200,6942,4.019649460140134
491,88405,3.8085240706774814
232,32017,3.0817467614702934
84,1194,3.590083522538832
387,968,3.445188497990743
387,1240,3.5847867191242413
307,6535,2.5757565942851866
42,3173,3.4946411209706048
380,1589,3.5929146675920545
156,1295,3.479116762920711
387,593,3.7672742191830904
367,551,3.823809654387427
438,30707,3.8406370748025123
380,1806,3.235390041572608
453,1793,3.880540331657328
414,48520,3.3242968542033786
453,4605,3.8476422099945595
28,62394,2.7221525666450384
202,2762,4.039130550553078
480,1179,3.321164098176867
318,79702,3.890012162061126
608,3439,2.729304517945655
2,114060,3.615726850918518
474,1937,3.4020391638788237
41,109374,3.1106755975998617
105,119141,3.8854922550718074
266,3113,3.0104833216859324
125,106920,4.1044662651943185
599,1429,2.8761514163241357
178,38061,4.247961922760889
177,256,2.8623942861316194
517,1101,2.507412148750341
288,1024,3.2436005718197545
102,6,3.905297785321003
211,68358,4.039933007440086
312,5812,3.718138883655521
520,63113,3.7879615313527113
83,6502,3.4463398143408903
316,158,2.33938222749383
249,79134,3.829388772651982
474,4432,3.591874867743671
474,3109,3.3509907220570523
91,466,2.84175800818635
290,1834,4.023263204246025
604,616,3.643298644452752
111,140715,3.664067137727259
483,101283,3.4287774582534936
608,2329,3.8377314130719293
599,71530,2.362311886539319
62,102903,3.8677308695682955
489,70,2.9949855260610643
288,37736,3.068773315105074
475,122922,4.389176225435038
474,7256,3.487579345243066
28,4772,2.9306113964364977
307,55282,2.7098380012973124
466,58559,4.431916737394068
148,5952,3.932834760631533
357,6502,4.153012559644028
160,2005,3.0907822001985865
387,7118,3.2087892295290192
274,31696,3.2173708277908766
28,2358,2.9306113964364977
425,1517,3.5772536040741416
210,59315,4.119265465610793
555,2321,3.542845998961387
116,1219,3.7185102761137805
312,5902,4.009199783869216
452,2502,4.839904167095077
305,103253,3.4999470829043164
202,161,3.809582526381069
564,8984,3.444810496814476
372,903,3.6328103920699784
525,2502,3.9475603894988174
573,1193,4.598211444480127
152,527,4.315998219519946
171,81,4.011253798190876
577,377,3.459934849313537
249,4993,4.230209227858235
144,5618,4.15146316513798
572,1834,3.921219844463813
610,85510,3.4157130388722865
480,3176,3.319994396167956
603,2708,3.3008777418467057
551,115210,3.530088051312139
89,50999,3.427237209938012
19,3418,2.9046715577117386
599,153,2.203150565439445
428,5528,2.7765462135390515
274,54997,3.786439768012657
610,67168,3.590989580216128
159,96821,3.3695126129603357
219,54286,3.522516787902615
91,2617,3.1363689104084056
182,592,3.392869143399584
414,79091,3.63244757711803
339,2324,4.48444534936051
5,597,3.5099976918445375
232,60072,3.049968879648176
91,41,3.5034987421787416
519,134393,3.9108591507391566
414,4672,3.436700650605543
109,1020,3.088137022083
70,1272,4.378268265670663
216,3104,3.723226537811188
381,73017,3.8317129553992655
414,16,3.888051293133683
6,25,3.6533649060817943
103,4881,4.024129482781804
469,1597,3.1647641291722493
68,3994,3.3462173342309782
161,899,4.137772548176193
610,91233,3.590989580216128
122,144976,4.269339402890715
573,7153,4.606551876773764
540,2628,3.4616158951411546
606,937,3.51312687553556
557,134130,3.940455670002573
573,86377,4.093992270885058
594,273,3.429200953533702
68,1801,3.301359955561057
484,8593,3.7392725665106146
232,2329,3.9489021531876434
298,6541,1.64818892610631
292,104841,3.3273124785327646
62,36529,4.076583134723059
45,1580,3.834553246062184
597,21,3.7930526071337685
527,2470,3.7298445702651963
599,6506,2.7590855880172085
226,2716,3.7992846966006386
73,104211,3.849519837925022
198,1221,3.9659551582423287
480,1302,3.35671558628458
599,116941,2.7590855880172085
534,54004,3.876056459503545
156,235,3.616124402025852
239,316,3.7519956505170327
288,2921,3.374580582870816
48,780,3.9017368900818665
21,117529,2.9961516377374453
438,5957,3.3235622773671993
19,3056,2.7800056414933847
572,1228,4.422480280409768
282,4034,4.22456992699206
23,5618,3.9328438280008142
368,70,2.9083400840600087
115,1391,3.4476054904811333
244,3578,4.016473075340958
6,201,3.5803276221029443
28,59315,3.202292548108004
110,996,3.0594008826845296
63,1270,3.8425358297987526
480,2770,2.978039380810141
153,356,2.7515886599335424
66,1952,4.350782715319559
365,159093,2.7400065426714693
56,39,3.701307192738681
62,56775,3.7306150652905914
517,4148,2.1802937985864435
425,6754,3.4796187692353486
305,16,4.275583674514981
279,1,3.698529180560852
328,148626,3.4256789822913354
474,33166,3.708026658792351
294,1911,2.1895129560201325
369,2231,3.7658312165299317
580,8644,3.2460013981361175
137,1193,4.226769189553336
462,1380,3.042531078966596
153,66665,2.167594530648375
319,152081,4.196652664830628
10,5066,3.3060832552659773
480,2395,3.3539256978838767
339,1653,4.277009289175811
217,1256,3.241787532982856
491,5299,3.8820198566315747
105,97921,4.1737717307027316
380,1610,4.110438817607234
524,1210,3.9800054029291956
160,1590,2.2450960356286886
68,514,3.2256414573048513
242,318,4.475765562833918
305,97304,4.321114877843065
140,50,4.0794096178648935
105,96610,4.028403689037667
232,39715,2.68802396782099
474,57,3.2248097966601725
448,4005,2.834741211225653
600,24,2.757614104899233
606,44613,3.5522314686646412
274,2713,2.7767664894555586
606,55946,3.632778346274014
28,8641,3.2238640523335627
155,333,3.897873789838464
462,102125,3.413866420917784
183,3654,3.909641167226022
116,1407,3.109204920655805
330,5418,3.7880084929462883
249,87298,3.61137607823959
608,3527,3.3684459336314254
199,1388,2.800277181783308
122,48043,4.2011955794840965
555,2706,3.500702057876265
166,2628,3.42441296374765
340,595,4.3546144675628256
249,5418,4.025190488877781
307,3623,2.146007806177599
249,111781,3.7039201162554245
414,71579,3.685635917580138
240,592,3.9644086760991843
63,778,3.8947506454389726
24,780,3.4361963861997524
474,930,3.973008609183026
414,4993,3.9472961917717178
106,53125,4.082599353882461
534,81564,3.6639098296956885
177,79185,3.2960858210344055
132,306,3.3404562312599526
100,2406,3.891494202800296
8,339,3.432228625329145
186,5039,4.200842949281332
50,8361,2.321053774272592
160,377,2.7368798241750243
339,1994,3.9439786966303285
396,2081,3.145686162283888
349,349,3.6195597892226843
62,4878,4.403912009600323
279,109374,3.651884798610116
603,851,3.2231173398345025
590,3755,3.1577627890581876
579,3299,3.580796259651043
596,6870,3.6560638399798933
294,1198,3.4058360782181296
474,4304,3.3431400595158425
213,70286,4.00971797156642
381,8874,3.964726420724956
409,3421,4.016379976584358
564,94323,3.4017767162086185
511,2628,3.5202037596608386
334,48394,3.5360075736061822
608,555,3.539284613564332
169,7060,4.173785926376619
603,3655,3.4635724878208825
